chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,31.105.476.967,20.878.150.336,10.387.750.631,2.568.144.935,3.429.909.498
2. Các khoản giảm trừ doanh thu,-10.000.000,,,,
3. Doanh thu thuần (1)-(2),31.115.476.967,20.878.150.336,10.387.750.631,2.568.144.935,3.429.909.498
4. Giá vốn hàng bán,31.120.041.398,20.707.447.963,13.575.903.744,4.160.414.035,4.180.464.366
5. Lợi nhuận gộp (3)-(4),-4.564.431,170.702.373,-3.188.153.113,-1.592.269.100,-750.554.868
6. Doanh thu hoạt động tài chính,1.139.672.449,17.688.587.466,10.304.130,720.627.984,-1.359.076.742
7. Chi phí tài chính,40.959.889.478,5.205.594.016,45.434.550.529,4.272.357.193,40.923.246.126
-Trong đó: Chi phí lãi vay,40.112.572.426,5.202.563.961,37.708.390.916,4.272.357.193,39.773.099.528
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-21.195.361.775,,-1.215.054.076,,-1.864.760.710
9. Chi phí bán hàng,1.335.356.594,896.137.974,19.449.671,,16.184.000
10. Chi phí quản lý doanh nghiệp,77.501.738.948,4.789.246.093,8.421.427.685,3.106.534.174,7.969.773.435
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-139.857.238.777,6.968.311.756,-58.268.330.944,-8.250.532.483,-52.883.595.881
12. Thu nhập khác,102.189.436,295.871.387,197.094.503,235.073.587,967.291.540
13. Chi phí khác,57.683.068,26.117.405.956,145.879.473,102.118.435,278.574.288
14. Lợi nhuận khác (12)-(13),44.506.368,-25.821.534.569,51.215.030,132.955.152,688.717.252
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-139.812.732.409,-18.853.222.813,-58.217.115.914,-8.117.577.331,-52.194.878.629
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-139.812.732.409,-18.853.222.813,-58.217.115.914,-8.117.577.331,-52.194.878.629
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-139.812.732.409,-18.853.222.813,-58.217.115.914,-8.117.577.331,-52.194.878.629
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
