chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,200.167,189.047,165.910,169.104,160.862
I. Tiền và các khoản tương đương tiền,5.720,4.270,6.756,6.784,6.694
1. Tiền,3.249,1.781,4.260,4.288,4.152
2. Các khoản tương đương tiền,2.471,2.490,2.496,2.496,2.542
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,154.745,177.301,151.726,155.167,147.564
1. Phải thu ngắn hạn của khách hàng,176.085,228.075,199.933,199.972,175.146
2. Trả trước cho người bán,144.632,117.237,117.133,123.140,140.852
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.280,1.700,1.700,1.700,1.700
6. Phải thu ngắn hạn khác,73.996,73.455,76.046,73.441,73.485
7. Dự phòng phải thu ngắn hạn khó đòi,-243.247,-243.166,-243.087,-243.087,-243.620
IV. Tổng hàng tồn kho,18.138,169,173,173,149
1. Hàng tồn kho,19.051,6.944,6.948,6.948,6.924
2. Dự phòng giảm giá hàng tồn kho,-914,-6.775,-6.775,-6.775,-6.775
V. Tài sản ngắn hạn khác,21.564,7.307,7.255,6.980,6.455
1. Chi phí trả trước ngắn hạn,138,49,83,53,18
2. Thuế giá trị gia tăng được khấu trừ,21.425,7.257,7.172,6.927,6.437
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,844.054,808.317,796.442,790.267,784.731
I. Các khoản phải thu dài hạn,215.241,213.041,213.041,213.041,213.041
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,215.241,213.041,213.041,213.041,213.041
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,443.660,392.605,386.838,381.073,375.316
1. Tài sản cố định hữu hình,178.508,165.839,162.457,159.076,155.704
- Nguyên giá,379.994,349.559,345.644,345.019,345.019
- Giá trị hao mòn lũy kế,-201.486,-183.720,-183.187,-185.943,-189.316
2. Tài sản cố định thuê tài chính,76.889,75.420,73.950,72.480,71.011
- Nguyên giá,91.045,91.045,91.045,91.045,91.045
- Giá trị hao mòn lũy kế,-14.156,-15.625,-17.095,-18.565,-20.035
3. Tài sản cố định vô hình,188.263,151.346,150.432,149.517,148.602
- Nguyên giá,205.743,166.293,166.293,166.293,166.293
- Giá trị hao mòn lũy kế,-17.480,-14.947,-15.861,-16.776,-17.691
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,12.639,12.319,12.319,12.319,12.319
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.639,12.319,12.319,12.319,12.319
V. Các khoản đầu tư tài chính dài hạn,86.814,105.449,104.234,103.930,109.012
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",80.379,105.145,103.930,103.930,109.012
3. Đầu tư khác vào công cụ vốn,6.456,324,324,20,20
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-20,-20,-20,-20,-20
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,85.700,84.903,80.010,79.904,75.043
1. Chi phí trả trước dài hạn,4.049,3.253,3.108,3.001,2.889
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,81.650,81.650,76.902,76.902,72.154
TỔNG CỘNG TÀI SẢN,1.044.220,997.364,962.352,959.370,945.593
NGUỒN VỐN,,,,,
