chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,104.740,98.596,90.643,44.519,28.453
I. Tiền và các khoản tương đương tiền,1.101,777,848,352,82
1. Tiền,1.101,777,848,352,82
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,54.636,52.517,48.090,19.888,14.790
1. Phải thu ngắn hạn của khách hàng,28.271,28.694,24.741,15.564,11.104
2. Trả trước cho người bán,18.952,18.762,18.651,1.421,1.260
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.511,7.969,7.606,5.982,5.699
7. Dự phòng phải thu ngắn hạn khó đòi,-1.096,-2.909,-2.909,-3.080,-3.274
IV. Tổng hàng tồn kho,49.003,44.455,41.288,24.175,13.581
1. Hàng tồn kho,49.003,44.455,41.288,24.175,13.581
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,847,416,105,
1. Chi phí trả trước ngắn hạn,,847,416,105,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,35.779,29.404,26.000,22.590,20.940
I. Các khoản phải thu dài hạn,,842,957,1.372,1.960
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,842,957,1.372,1.960
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.028,17.984,15.131,12.340,10.292
1. Tài sản cố định hữu hình,19.895,15.851,12.998,10.207,8.160
- Nguyên giá,49.348,49.348,39.784,39.784,39.910
- Giá trị hao mòn lũy kế,-29.453,-33.497,-26.786,-29.577,-31.751
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.133,2.133,2.133,2.133,2.133
- Nguyên giá,2.133,2.133,2.133,2.133,2.133
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,10,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,10,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.752,10.577,9.913,8.868,8.688
1. Chi phí trả trước dài hạn,13.752,10.577,9.913,8.868,8.688
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,140.520,128.000,116.643,67.110,49.393
NGUỒN VỐN,,,,,
A. Nợ phải trả,135.493,135.420,131.558,83.938,67.831
I. Nợ ngắn hạn,134.780,135.410,131.548,83.765,67.821
1. Vay và nợ thuê tài chính ngắn hạn,38.161,35.446,29.991,23.062,23.329
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.490,37.307,37.123,24.190,11.409
4. Người mua trả tiền trước,26.927,30.036,29.680,4.795,2.045
5. Thuế và các khoản phải nộp nhà nước,10.824,11.874,12.518,11.545,9.944
6. Phải trả người lao động,6.725,6.284,5.963,4.722,4.123
7. Chi phí phải trả ngắn hạn,541,1.003,3.271,3.974,4.824
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,57,29,41,,
11. Phải trả ngắn hạn khác,14.054,13.431,12.961,11.478,11.660
12. Dự phòng phải trả ngắn hạn,,,,,487
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,714,10,10,172,10
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10,10,10,10,10
6. Vay và nợ thuê tài chính dài hạn,704,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,162,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.026,-7.420,-14.915,-16.828,-18.438
I. Vốn chủ sở hữu,5.026,-7.420,-14.915,-16.828,-18.438
1. Vốn đầu tư của chủ sở hữu,18.935,18.935,18.935,18.935,18.935
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3,-3,-3,-3,-3
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,2.016,2.016,2.016,2.016
9. Quỹ dự phòng tài chính,2.016,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,666,666,666,666
11. Lợi nhuận sau thuế chưa phân phối,-16.587,-29.033,-36.528,-38.441,-40.051
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-9.891,-16.587,-29.033,-36.528,-38.441
- LNST chưa phân phối kỳ này,-6.696,-12.446,-7.495,-1.913,-1.609
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,666,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,140.520,128.000,116.643,67.110,49.393
