chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.483,12.465,12.178,12.159,12.127
I. Tiền và các khoản tương đương tiền,18,4,4,1,5
1. Tiền,18,4,4,1,5
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,73,76,71,69,39
1. Chứng khoán kinh doanh,350,350,350,350,350
2. Dự phòng giảm giá chứng khoán kinh doanh,-277,-274,-279,-281,-311
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,12.111,12.104,11.804,11.790,11.785
1. Phải thu ngắn hạn của khách hàng,7.007,7.007,7.007,7.007,7.007
2. Trả trước cho người bán,10.196,10.196,10.100,10.150,10.150
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.681,12.674,12.470,12.405,12.400
7. Dự phòng phải thu ngắn hạn khó đòi,-17.773,-17.773,-17.773,-17.773,-17.773
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,6.749,2.337,2.337,2.337,2.337
2. Dự phòng giảm giá hàng tồn kho,-6.749,-2.337,-2.337,-2.337,-2.337
V. Tài sản ngắn hạn khác,281,281,298,299,299
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,248,248,265,265,265
3. Thuế và các khoản phải thu Nhà nước,33,33,33,33,33
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,135.132,134.937,134.459,133.923,133.409
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,675,675,675,675,675
- Giá trị hao mòn lũy kế,-675,-675,-675,-675,-675
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
