chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,
6. Doanh thu hoạt động tài chính,24,106,767,-43,3
7. Chi phí tài chính,532.469.267,512.662.100,482.728.761,538.141.110,544.670.182
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.585.124,20.156.000,295.921.729,3.566.313,1.230.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-534.054.367,-532.817.994,-778.649.723,-541.707.466,-545.900.179
12. Thu nhập khác,,4.411.141.146,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,4.411.141.146,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-534.054.367,3.878.323.152,-778.649.723,-541.707.466,-545.900.179
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-534.054.367,3.878.323.152,-778.649.723,-541.707.466,-545.900.179
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-534.054.367,3.878.323.152,-778.649.723,-541.707.466,-545.900.179
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
