chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",44.006.033.036,60.791.412.647,122.299.842.319,123.998.664.693,158.924.994.142
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-18.627.654.026,-216.385.854.038,-219.615.575.548,-142.180.158.983,-223.982.117.499
3. Tiền chi trả cho người lao động,-305.528.386,-1.404.475.134,-982.776.615,-1.039.828.593,-946.750.097
4. Tiền chi trả lãi vay,-1.981.828.894,-1.378.903.917,-1.541.579.541,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,345.769.748,-7.839.251.687,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.772.078.642,224.544.343.264,297.436.250.429,4.754.292.779,195.916.064.393
8. Tiền chi khác cho hoạt động kinh doanh,-9.550.334.838,-198.273.762.920,-279.977.293.885,-2.612.958.224,-67.968.980.064
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.658.535.282,-139.946.491.785,-82.381.132.841,-17.079.988.328,61.943.210.875
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.423.690,-101.217.400,-149.045.537,-185.092.590,-10.894.909
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.772.000.000,-83.800.000.000,-10.300.000.000,,150.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",238.400.000,99.333.600.000,111.787.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-91.103.583.340,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,3.500.000.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-54.665.692,,974.440.666,35.441.212,410.792.814
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.090.689.382,15.432.382.600,11.208.811.789,-149.651.378,549.897.905
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,374.998.900.000,-117.600.000.000,,4.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.571.637.738,3.500.000.000,74.625.038.039,981.478,6.881.418.899
4. Tiền chi trả nợ gốc vay,-8.804.692.194,-41.169.192.950,-42.669.216.370,-35.274.924.083,-13.412.275.214
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,74.957.507,,,-51.000.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.233.054.456,337.404.664.557,-85.644.178.331,-35.273.942.605,-53.530.856.315
Lưu chuyển tiền thuần trong kỳ,10.334.791.444,212.890.555.372,-156.816.499.383,-52.503.582.311,8.962.252.465
Tiền và tương đương tiền đầu kỳ,3.901.669.943,14.236.719.637,227.127.275.009,70.310.820.063,17.807.540.439
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,258.250,,44.437,302.687,424.796
Tiền và tương đương tiền cuối kỳ,14.236.719.637,227.127.275.009,70.310.820.063,17.807.540.439,25.770.217.700
