chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,200.860,230.745,189.552,174.588,182.388
I. Tiền và các khoản tương đương tiền,36.145,10.669,16.197,13.428,14.122
1. Tiền,26.145,10.669,15.597,12.828,13.522
2. Các khoản tương đương tiền,10.000,,600,600,600
II. Các khoản đầu tư tài chính ngắn hạn,2.548,2.643,4.282,4.369,4.450
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.548,2.643,4.282,4.369,4.450
III. Các khoản phải thu ngắn hạn,18.576,54.314,19.002,20.289,29.593
1. Phải thu ngắn hạn của khách hàng,33.414,40.629,37.896,39.090,46.597
2. Trả trước cho người bán,9.716,16.670,6.204,9.530,9.337
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.103,34.225,11.542,8.222,10.074
7. Dự phòng phải thu ngắn hạn khó đòi,-37.658,-37.210,-36.639,-36.554,-36.416
IV. Tổng hàng tồn kho,136.470,156.115,141.000,126.961,127.864
1. Hàng tồn kho,142.150,161.130,144.078,132.335,133.307
2. Dự phòng giảm giá hàng tồn kho,-5.680,-5.014,-3.078,-5.375,-5.443
V. Tài sản ngắn hạn khác,7.123,7.003,9.071,9.542,6.359
1. Chi phí trả trước ngắn hạn,6.941,6.873,,,6.301
2. Thuế giá trị gia tăng được khấu trừ,,130,8.971,9.464,
3. Thuế và các khoản phải thu Nhà nước,182,,100,78,58
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,198.345,181.124,198.640,175.890,155.235
I. Các khoản phải thu dài hạn,2.685,3.636,3.387,3.257,3.400
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.685,3.636,3.387,3.257,3.400
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,182.062,165.002,174.486,160.999,140.532
1. Tài sản cố định hữu hình,75.485,64.108,60.200,61.614,51.719
- Nguyên giá,380.955,383.049,395.254,415.670,410.492
- Giá trị hao mòn lũy kế,-305.470,-318.941,-335.053,-354.056,-358.773
2. Tài sản cố định thuê tài chính,106.577,100.894,114.286,99.385,88.813
- Nguyên giá,114.965,116.856,135.234,126.362,117.200
- Giá trị hao mòn lũy kế,-8.388,-15.962,-20.948,-26.977,-28.387
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,168,168,168,168,168
- Giá trị hao mòn lũy kế,-168,-168,-168,-168,-168
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,684,,8.624,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,684,,8.624,,
V. Các khoản đầu tư tài chính dài hạn,9.279,9.182,9.185,9.000,9.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.000,9.000,9.000,9.000,9.000
3. Đầu tư khác vào công cụ vốn,1.000,1.000,1.000,1.000,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-721,-818,-815,-1.000,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.635,3.304,2.958,2.634,2.303
1. Chi phí trả trước dài hạn,3.635,3.304,2.958,2.634,2.303
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,399.206,411.869,388.192,350.478,337.623
NGUỒN VỐN,,,,,
A. Nợ phải trả,319.273,331.627,312.500,271.288,252.559
I. Nợ ngắn hạn,244.645,264.408,260.366,245.052,240.096
1. Vay và nợ thuê tài chính ngắn hạn,176.776,197.419,203.042,182.586,181.720
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,46.161,46.209,39.487,41.714,34.983
4. Người mua trả tiền trước,1.692,5,5,,207
5. Thuế và các khoản phải nộp nhà nước,4.541,3.280,4.374,2.485,5.772
6. Phải trả người lao động,9.408,11.027,9.085,12.272,11.799
7. Chi phí phải trả ngắn hạn,2.180,1.799,1.474,2.815,1.414
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.494,2.935,2.364,2.662,1.057
12. Dự phòng phải trả ngắn hạn,,,,,3.144
13. Quỹ khen thưởng phúc lợi,1.392,1.734,535,518,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,74.628,67.219,52.134,26.236,12.463
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,842,842,842,842,832
6. Vay và nợ thuê tài chính dài hạn,73.786,66.377,51.292,25.394,11.631
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,79.932,80.243,75.692,79.190,85.064
I. Vốn chủ sở hữu,79.932,80.243,75.692,79.190,85.064
1. Vốn đầu tư của chủ sở hữu,56.000,56.000,56.000,56.000,56.000
2. Thặng dư vốn cổ phần,-155,-155,-155,-155,-155
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
