chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q4 2020,Q1 2021
1. Tổng doanh thu hoạt động kinh doanh,11.558.136.199,7.739.204.364,6.619.269.245,10.419.739.636,7.407.960.619
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),11.558.136.199,7.739.204.364,6.619.269.245,10.419.739.636,7.407.960.619
4. Giá vốn hàng bán,9.670.837.404,8.752.632.197,10.961.429.435,14.004.008.612,7.617.025.575
5. Lợi nhuận gộp (3)-(4),1.887.298.795,-1.013.427.833,-4.342.160.190,-3.584.268.976,-209.064.956
6. Doanh thu hoạt động tài chính,190.064,74.476,24.837,15.836,10.747
7. Chi phí tài chính,571.829.802,688.306.051,559.892.159,761.669.536,695.366.696
-Trong đó: Chi phí lãi vay,571.829.802,688.306.051,559.892.159,761.669.536,695.366.696
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,544.219.181,388.241.033,276.941.264,468.131.064,400.275.558
10. Chi phí quản lý doanh nghiệp,742.256.583,677.691.433,626.119.215,725.051.427,502.855.611
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),29.183.293,-2.767.591.874,-5.805.087.991,-5.539.105.167,-1.807.552.074
12. Thu nhập khác,,,,,
13. Chi phí khác,4.136.663,3.267.396,,71.438.118,73.299.354
14. Lợi nhuận khác (12)-(13),-4.136.663,-3.267.396,,-71.438.118,-73.299.354
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.046.630,-2.770.859.270,-5.805.087.991,-5.610.543.285,-1.880.851.428
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),25.046.630,-2.770.859.270,-5.805.087.991,-5.610.543.285,-1.880.851.428
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),25.046.630,-2.770.859.270,-5.805.087.991,-5.610.543.285,-1.880.851.428
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
