chi_tieu,Q2 2023,Q4 2023,Q2 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.268,4.779,4.369,2.933,1.643
I. Tiền và các khoản tương đương tiền,24,3,40,191,18
1. Tiền,24,3,40,191,18
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.984,2.721,2.557,2.122,1.525
1. Phải thu ngắn hạn của khách hàng,617,313,370,370,370
2. Trả trước cho người bán,748,562,562,562,498
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.403,2.615,2.256,1.877,1.581
7. Dự phòng phải thu ngắn hạn khó đòi,-784,-768,-631,-686,-924
IV. Tổng hàng tồn kho,4.260,2.056,1.773,620,85
1. Hàng tồn kho,6.245,3.659,3.217,2.203,733
2. Dự phòng giảm giá hàng tồn kho,-1.985,-1.603,-1.444,-1.584,-648
V. Tài sản ngắn hạn khác,,,,,15
1. Chi phí trả trước ngắn hạn,,,,,15
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,32.240,26.189,24.386,22.531,18.824
I. Các khoản phải thu dài hạn,433,433,479,479,481
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,433,433,479,479,481
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.682,25.752,23.900,22.047,18.342
1. Tài sản cố định hữu hình,27.682,25.752,23.900,22.047,18.342
- Nguyên giá,75.230,73.411,73.411,73.411,73.411
- Giá trị hao mòn lũy kế,-47.548,-47.659,-49.511,-51.364,-55.069
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,76,76,76,76,76
- Giá trị hao mòn lũy kế,-76,-76,-76,-76,-76
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.125,4,8,5,1
1. Chi phí trả trước dài hạn,4.125,4,8,5,1
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,39.509,30.968,28.755,25.465,20.467
NGUỒN VỐN,,,,,
A. Nợ phải trả,64.201,64.289,67.008,68.866,73.607
I. Nợ ngắn hạn,61.035,61.264,63.945,68.042,72.002
1. Vay và nợ thuê tài chính ngắn hạn,28.115,28.958,29.571,32.181,33.517
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.863,11.860,11.645,11.523,11.400
4. Người mua trả tiền trước,262,185,34,34,34
5. Thuế và các khoản phải nộp nhà nước,5.697,5.873,7.139,7.604,8.556
6. Phải trả người lao động,1.743,999,1.042,1.029,1.031
7. Chi phí phải trả ngắn hạn,1.189,1.154,1.216,1.363,1.776
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.216,12.286,13.348,14.359,15.739
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-51,-51,-51,-51,-51
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.166,3.025,3.064,824,1.604
1. Phải trả người bán dài hạn,,182,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,20,,532,364,484
6. Vay và nợ thuê tài chính dài hạn,3.146,2.843,2.532,460,1.120
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-24.693,-33.321,-38.253,-43.402,-53.140
I. Vốn chủ sở hữu,-24.693,-33.321,-38.253,-43.402,-53.140
1. Vốn đầu tư của chủ sở hữu,10.000,10.000,10.000,10.000,10.000
2. Thặng dư vốn cổ phần,100,100,100,100,100
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
