chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q4 2020,Q1 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.046.630,-2.770.859.270,-5.805.087.991,-5.610.543.285,-1.880.851.428
2. Điều chỉnh cho các khoản,1.325.104.000,1.990.507.411,1.390.240.823,2.827.824.535,1.705.657.129
- Khấu hao TSCĐ,753.464.262,907.282.701,830.373.501,1.109.010.936,1.010.301.180
- Các khoản dự phòng,,394.993.135,,957.159.899,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-190.064,-74.476,-24.837,-15.836,-10.747
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,571.829.802,688.306.051,559.892.159,761.669.536,695.366.696
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.350.150.630,-780.351.859,-4.414.847.168,-2.782.718.750,-175.194.299
"- Tăng, giảm các khoản phải thu",-2.903.870.247,1.706.139.963,955.390.449,-117.271.611,86.736.405
"- Tăng, giảm hàng tồn kho",-2.203.058.188,-1.253.041.533,2.459.329.378,3.889.930.967,601.836.007
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.318.619.703,1.536.755.360,6.917.965.697,763.791.272,2.766.820.276
- Tăng giảm chi phí trả trước,96.178.858,130.245.128,226.809.922,-304.163.412,38.241.136
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-405.324.856,-787.852.859,-303.851.607,-186.536.288,-400.884.290
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.747.304.100,551.894.200,5.840.796.671,1.263.032.178,2.917.555.235
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.522.000.000,-6.087.063.834,-97.765.036,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",190.064,74.476,24.837,,10.747
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,190.064,-1.521.925.524,-6.087.038.997,-97.765.036,10.747
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.428.233.994,7.921.570.030,4.401.667.693,5.261.878.944,1.107.648.568
4. Tiền chi trả nợ gốc vay,-9.032.641.239,-7.283.995.580,-4.457.184.250,-6.234.370.312,-4.128.900.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.395.592.755,637.574.450,-55.516.557,-972.491.368,-3.021.251.432
Lưu chuyển tiền thuần trong kỳ,648.478.719,-332.456.874,-301.758.883,192.775.774,-103.685.450
Tiền và tương đương tiền đầu kỳ,39.717.616,688.196.335,355.739.461,53.980.578,246.756.352
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,688.196.335,355.739.461,53.980.578,246.756.352,143.070.902
