chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,838.530,848.758,858.101,858.402,847.602
I. Tiền và các khoản tương đương tiền,1.863,3.106,5.381,19.873,9.968
1. Tiền,1.863,3.106,5.381,19.873,9.968
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,810.200,810.000,819.934,809.649,807.649
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,810.200,810.000,819.934,809.649,807.649
III. Các khoản phải thu ngắn hạn,23.943,33.866,31.376,28.523,29.697
1. Phải thu ngắn hạn của khách hàng,22.958,26.621,24.878,27.229,24.251
2. Trả trước cho người bán,939,936,930,1.067,988
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.695,21.957,21.216,13.875,18.576
7. Dự phòng phải thu ngắn hạn khó đòi,-15.648,-15.648,-15.648,-13.648,-14.117
IV. Tổng hàng tồn kho,368,242,206,192,129
1. Hàng tồn kho,368,242,206,192,129
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.157,1.544,1.204,165,159
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,2.157,1.544,1.204,165,159
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,371.545,365.381,361.121,357.058,353.074
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,94.088,93.976,91.988,90.010,88.253
1. Tài sản cố định hữu hình,94.088,93.976,91.988,90.010,88.253
- Nguyên giá,152.163,154.003,154.003,154.003,154.226
- Giá trị hao mòn lũy kế,-58.075,-60.027,-62.015,-63.993,-65.973
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,133.253,130.422,127.602,124.793,121.984
- Nguyên giá,224.434,224.434,224.434,224.434,224.434
- Giá trị hao mòn lũy kế,-91.181,-94.012,-96.832,-99.641,-102.450
IV. Tài sản dở dang dài hạn,23.163,23.163,23.400,23.590,23.862
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,23.163,23.163,23.400,23.590,23.862
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,121.041,117.821,118.130,118.665,118.975
1. Chi phí trả trước dài hạn,121.041,117.821,118.130,118.665,118.975
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.210.075,1.214.140,1.219.223,1.215.460,1.200.676
NGUỒN VỐN,,,,,
A. Nợ phải trả,615.794,612.778,646.563,631.418,609.498
I. Nợ ngắn hạn,13.201,32.475,87.133,76.517,46.275
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.908,5.044,5.423,5.258,5.826
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,2.854,3.087,6.230,8.942,10.918
6. Phải trả người lao động,1.178,146,918,850,910
7. Chi phí phải trả ngắn hạn,,565,14.682,14.682,684
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,20.979,17.197,27.019,23.975
11. Phải trả ngắn hạn khác,4.146,4.010,42.464,19.736,3.922
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,116,-1.355,219,30,40
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,602.593,580.302,559.429,554.901,563.223
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,17.276,16.711,,,12.667
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,585.317,563.592,559.429,554.901,550.556
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,594.282,601.362,572.660,584.042,591.178
I. Vốn chủ sở hữu,559.228,567.056,539.101,551.231,559.114
1. Vốn đầu tư của chủ sở hữu,240.000,240.000,240.000,240.000,240.000
2. Thặng dư vốn cổ phần,215.714,215.714,215.714,215.714,215.714
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,55.000,55.000,60.775,60.775,60.775
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,48.514,56.342,22.612,34.742,42.626
- LNST chưa phân phối lũy kế đến cuối kỳ trước,53,45.850,,,
- LNST chưa phân phối kỳ này,48.461,10.492,22.612,34.741,42.625
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,35.054,34.306,33.559,32.811,32.063
1. Nguồn kinh phí,10.900,10.900,10.900,10.900,10.900
2. Nguồn kinh phí đã hình thành tài sản cố định,24.154,23.406,22.659,21.911,21.163
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.210.075,1.214.140,1.219.223,1.215.460,1.200.676
