chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,25.063.189.076,22.533.742.472,26.242.710.549,25.527.582.174,23.499.918.867
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),25.063.189.076,22.533.742.472,26.242.710.549,25.527.582.174,23.499.918.867
4. Giá vốn hàng bán,16.158.155.602,15.032.637.358,16.737.799.582,18.345.107.559,15.772.786.730
5. Lợi nhuận gộp (3)-(4),8.905.033.474,7.501.105.114,9.504.910.967,7.182.474.615,7.727.132.137
6. Doanh thu hoạt động tài chính,9.467.152.743,9.315.099.908,9.484.456.352,9.817.644.173,9.853.316.364
7. Chi phí tài chính,,,,,2.175.800
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.086.140,24.086.140,24.086.140,24.086.140,24.086.140
10. Chi phí quản lý doanh nghiệp,6.486.394.436,3.782.668.627,4.876.739.190,2.016.878.367,7.550.136.849
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.861.705.641,13.009.450.255,14.088.541.989,14.959.154.281,10.004.049.712
12. Thu nhập khác,495.874.394,152.999.962,1.106.004.323,246.900.907,69.731.409
13. Chi phí khác,14.369.183,1.914.874,,3.628,25.781.597
14. Lợi nhuận khác (12)-(13),481.505.211,151.085.088,1.106.004.323,246.897.279,43.949.812
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.343.210.852,13.160.535.343,15.194.546.312,15.206.051.560,10.047.999.524
16. Chi phí thuế TNDN hiện hành,2.502.883.490,2.668.940.676,3.074.159.640,3.076.693.983,2.164.057.038
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.502.883.490,2.668.940.676,3.074.159.640,3.076.693.983,2.164.057.038
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.840.327.362,10.491.594.667,12.120.386.672,12.129.357.577,7.883.942.486
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.840.327.362,10.491.594.667,12.120.386.672,12.129.357.577,7.883.942.486
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
