chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",21.165.970.275,19.723.830.615,22.325.349.091,30.852.158.889,20.123.849.774
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-21.346.826.361,-13.638.932.594,-15.690.395.065,-15.307.044.943,-15.448.819.375
3. Tiền chi trả cho người lao động,-2.651.587.164,-3.953.777.561,-2.636.209.886,-2.309.445.290,-3.762.856.379
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.530.596.514,-1.836.965.063,-920,,-76.126.117
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.429.433.373,5.356.030.068,9.888.118.680,14.199.388.398,5.472.303.560
8. Tiền chi khác cho hoạt động kinh doanh,-3.625.672.103,-4.594.273.428,-1.343.877.890,-498.527.920,-6.883.668.927
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-559.278.494,1.055.912.037,12.542.984.010,26.936.529.134,-575.317.464
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-298.597.658,,-352.880.000,-54.000.000,-116.047.974
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",598.224.613.390,-28.000.000.000,-178.934.000.000,-64.785.000.000,-65.215.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-604.249.613.390,28.200.000.000,169.000.000.000,75.070.000.000,72.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.023.948,2.309.770,4.008.799,10.755.208,4.557.446
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.319.573.710,202.309.770,-10.282.871.201,10.241.755.208,6.673.509.472
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",1.015.818.793,-15.200.000,15.200.000,-22.686.775.812,-16.000.737.650
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.015.818.793,-15.200.000,15.200.000,-22.686.775.812,-16.000.737.650
Lưu chuyển tiền thuần trong kỳ,-5.863.033.411,1.243.021.807,2.275.312.809,14.491.508.530,-9.902.545.642
Tiền và tương đương tiền đầu kỳ,7.725.045.159,1.863.090.848,3.106.112.655,5.381.425.464,19.872.933.994
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.079.100,,,,-2.175.800
Tiền và tương đương tiền cuối kỳ,1.863.090.848,3.106.112.655,5.381.425.464,19.872.933.994,9.968.212.552
