chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,217.593,231.252,248.379,269.784,255.346
I. Tiền và các khoản tương đương tiền,13.937,15.487,17.529,21.380,5.194
1. Tiền,4.237,11.287,8.229,18.080,1.894
2. Các khoản tương đương tiền,9.700,4.200,9.300,3.300,3.300
II. Các khoản đầu tư tài chính ngắn hạn,32.380,37.380,49.180,48.180,41.180
1. Chứng khoán kinh doanh,300,300,300,300,300
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,32.080,37.080,48.880,47.880,40.880
III. Các khoản phải thu ngắn hạn,96.850,95.875,96.336,107.765,116.601
1. Phải thu ngắn hạn của khách hàng,63.985,63.571,61.036,74.818,83.224
2. Trả trước cho người bán,19.298,18.554,21.245,18.776,19.865
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,27.090,27.074,27.178,27.095,26.036
7. Dự phòng phải thu ngắn hạn khó đòi,-13.524,-13.324,-13.124,-12.924,-12.524
IV. Tổng hàng tồn kho,66.837,75.058,78.307,85.155,85.163
1. Hàng tồn kho,66.837,75.058,78.307,85.155,85.163
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.589,7.452,7.027,7.304,7.209
1. Chi phí trả trước ngắn hạn,339,380,308,220,170
2. Thuế giá trị gia tăng được khấu trừ,7.165,6.986,6.634,6.999,6.954
3. Thuế và các khoản phải thu Nhà nước,85,85,85,85,85
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,101.881,92.745,68.887,64.653,63.975
I. Các khoản phải thu dài hạn,,65,65,65,65
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,65,65,65,65
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.502,12.285,13.339,13.068,12.796
1. Tài sản cố định hữu hình,12.502,12.285,13.339,13.068,12.796
- Nguyên giá,25.209,25.209,25.712,25.712,25.712
- Giá trị hao mòn lũy kế,-12.707,-12.924,-12.373,-12.645,-12.916
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,141,141,141,141,141
- Giá trị hao mòn lũy kế,-141,-141,-141,-141,-141
III. Bất động sản đầu tư,41.376,31.777,29.552,29.436,29.220
- Nguyên giá,46.792,37.106,34.886,34.886,34.886
- Giá trị hao mòn lũy kế,-5.416,-5.329,-5.334,-5.450,-5.666
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,21.122,21.122,21.136,21.136,21.136
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,48.428,48.428,48.428,48.428,48.428
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-27.306,-27.306,-27.292,-27.292,-27.292
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.881,27.496,4.795,948,757
1. Chi phí trả trước dài hạn,648,1.263,1.128,948,757
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,26.233,26.233,3.667,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,319.474,323.997,317.266,334.437,319.321
NGUỒN VỐN,,,,,
A. Nợ phải trả,97.167,101.789,93.192,104.534,91.038
I. Nợ ngắn hạn,97.167,101.789,93.192,104.534,91.038
1. Vay và nợ thuê tài chính ngắn hạn,,,,68,68
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.885,32.212,25.617,37.373,27.281
4. Người mua trả tiền trước,9.606,14.405,12.845,11.324,10.457
5. Thuế và các khoản phải nộp nhà nước,15,26,18,11,10
6. Phải trả người lao động,2.849,3.284,2.781,3.881,3.339
7. Chi phí phải trả ngắn hạn,4.737,4.737,4.737,4.737,4.737
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,58,,,,72
11. Phải trả ngắn hạn khác,49.016,47.124,47.194,47.140,45.075
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,222.308,222.208,224.074,229.902,228.282
I. Vốn chủ sở hữu,222.308,222.208,224.074,229.902,228.282
1. Vốn đầu tư của chủ sở hữu,500.000,500.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.345,18.345,18.345,18.345,18.345
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-296.037,-296.137,-294.271,-288.442,-290.062
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-296.499,-296.499,-296.123,-296.123,-296.123
- LNST chưa phân phối kỳ này,462,363,1.852,7.680,6.060
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,319.474,323.997,317.266,334.437,319.321
