chi_tieu,Q2 2010,Q3 2010,Q4 2010,Q1 2011,Q2 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",6.242.508.161,293.761.098.555,167.038.262.358,118.158.572.314,24.359.545.500
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.762.326.948,-22.445.439.474,-6.365.331.796,-2.789.652.506,-6.058.433.587
3. Tiền chi trả cho người lao động,-3.239.370.311,-3.406.516.724,-5.541.612.940,-7.554.367.689,-3.776.608.977
4. Tiền chi trả lãi vay,-2.328.063.947,-4.810.240.936,-36.330.465.735,-249.178.241,-4.474.741.736
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-20.206.610,-2.472.287.860,-48.727.240.550,-12.085.261.730,-7.630.989.898
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,24.753.388.103,196.565.158.028,139.516.646.618,70.888.278.730,4.196.863.069
8. Tiền chi khác cho hoạt động kinh doanh,-10.314.831.335,-233.813.289.796,-213.882.170.260,-47.670.583.652,-22.568.847.418
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.331.097.113,223.378.481.793,-4.291.912.305,118.697.807.226,-15.953.213.047
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-115.680.103.192,-25.905.697.333,-85.944.332.903,-77.138.561.607,-14.939.837.583
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.490.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-128.900.000.000,-242.000.000.000,-42.000.000.000,-31.000.000.000,-10.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",130.900.000.000,254.000.000.000,57.000.000.000,32.000.000.000,5.900.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-43.563.380.000,-42.826.407.778,-128.073.974.496,-8.125.000.000,-1.405.491.864
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,134.762.391.454,,103.145.374.432,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.314.659.995,4.626.752.948,8.009.580.026,33.361.885,5.640.397.623
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.166.431.743,-52.105.352.163,-87.861.862.941,-84.230.199.722,-15.204.931.824
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",79.126.245.437,20.733.678.936,36.456.987.732,,3.000.000.000
4. Tiền chi trả nợ gốc vay,,-171.300.000.000,-63.444.576.194,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.486.950.000,-18.513.050.000,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,72.639.295.437,-169.079.371.064,-26.987.588.462,,3.000.000.000
Lưu chuyển tiền thuần trong kỳ,68.803.960.807,2.193.758.566,-119.141.363.708,34.467.607.504,-28.158.144.871
Tiền và tương đương tiền đầu kỳ,58.486.439.446,127.290.400.253,129.484.158.819,10.342.795.111,44.810.402.615
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,127.290.400.253,129.484.158.819,10.342.795.111,44.810.402.615,16.652.257.744
