chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,11.490.467.025,55.778.501.941,48.402.986.671,39.592.103.194,23.405.826.117
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),11.490.467.025,55.778.501.941,48.402.986.671,39.592.103.194,23.405.826.117
4. Giá vốn hàng bán,8.839.793.855,52.256.541.561,43.353.649.805,37.036.914.568,22.346.229.936
5. Lợi nhuận gộp (3)-(4),2.650.673.170,3.521.960.380,5.049.336.866,2.555.188.626,1.059.596.181
6. Doanh thu hoạt động tài chính,443.381.678,435.992.009,644.253.766,8.378.291.393,599.987.176
7. Chi phí tài chính,,,,1.022.795,1.773.590
-Trong đó: Chi phí lãi vay,,,,1.022.795,1.773.590
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,537.883.882,1.303.732.230,1.048.334.438,1.696.746.022,1.299.552.806
10. Chi phí quản lý doanh nghiệp,2.507.560.688,2.725.695.387,3.105.971.274,3.555.136.344,2.008.085.396
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),48.610.278,-71.475.228,1.539.284.920,5.680.574.858,-1.649.828.435
12. Thu nhập khác,,,312.828.127,148.042.759,30.108.800
13. Chi phí khác,1.641.592,28.009.543,128.940,396.000,178.612
14. Lợi nhuận khác (12)-(13),-1.641.592,-28.009.543,312.699.187,147.646.759,29.930.188
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),46.968.686,-99.484.771,1.851.984.107,5.828.221.617,-1.619.898.247
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),46.968.686,-99.484.771,1.851.984.107,5.828.221.617,-1.619.898.247
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),46.968.686,-99.484.771,1.851.984.107,5.828.221.617,-1.619.898.247
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
