chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,208.657.991.251,58.220.288.783,63.313.348.968,1.920.845.478.708,9.177.335.391.261
2. Điều chỉnh cho các khoản,-121.415.730.774,-105.002.112.760,-75.374.947.191,166.160.094.579,-214.824.202.557
- Khấu hao TSCĐ,15.676.745.927,11.069.324.505,10.827.651.287,10.189.063.101,17.964.759.806
- Các khoản dự phòng,6.843.365.953,-118.300.000,-470.965.189,11.599.872.560,4.494.852.874
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-163.067.788.642,-128.115.750.041,-95.922.095.789,-172.525.631.094,-562.157.906.648
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,19.131.945.988,12.162.612.776,10.190.462.500,316.896.790.012,324.874.091.411
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,87.242.260.477,-46.781.823.977,-12.061.598.223,2.087.005.573.287,8.962.511.188.704
"- Tăng, giảm các khoản phải thu",1.264.325.896.327,-89.877.521.116,-94.435.748.954,696.075.761.557,3.396.211.068.583
"- Tăng, giảm hàng tồn kho",55.661.281.834,200.941.559.944,6.204.011.323,-29.684.635.399,-13.133.854.230.045
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.943.936.606.228,-942.756.619.241,2.495.845.548.089,10.245.671.756.811,20.816.609.981.847
- Tăng giảm chi phí trả trước,-117.527.190.921,-25.641.071.506,-46.041.967.390,-59.357.373.231,-360.156.136.935
- Tăng giảm tài sản ngắn hạn khác,-12.488.512.810,175.486.545.000,-58.327.091.962,145.559.917.962,239.153.091.674
- Tiền lãi vay phải trả,-76.344.825.933,-7.784.467.664,-74.608.801.023,-81.933.548.649,-429.189.525.595
- Thuế thu nhập doanh nghiệp đã nộp,-1.031.218,-18.876.518.233,-45.475.841.609,-39.233.955.717,-87.260.703.951
- Tiền thu khác từ hoạt động kinh doanh,,,1.025.971.000.000,8.271.000.000.000,444.799.000.000
- Tiền chi khác từ hoạt động kinh doanh,,,-4.160.015.760.106,-13.962.385.764.877,-4.711.420.085.290
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.144.804.483.984,-755.289.916.793,-962.946.249.855,7.272.717.731.744,15.137.403.648.992
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-209.196.766.386,-502.706.417.364,-66.791.271.920,18.573.305.137,-1.056.174.398.161
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,271.718.746
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-454.568.614.135,-1.373.265.759.702,-1.500.127.500.000,-11.551.103.982.486,-14.975.388.457.366
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",613.808.700.000,2.391.993.405.885,2.784.813.251.624,5.652.090.401.219,13.307.287.886.132
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
