chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,295.821.111.265,417.439.734.059,241.585.296.856,4.235.873.404.209,15.364.982.726.297
2. Các khoản giảm trừ doanh thu,212.200.447,3.770.579.533,6.564.443.780,2.377.056.510,631.448.439
3. Doanh thu thuần (1)-(2),295.608.910.818,413.669.154.526,235.020.853.076,4.233.496.347.699,15.364.351.277.858
4. Giá vốn hàng bán,80.459.223.440,322.579.491.649,146.117.799.775,1.547.387.878.066,5.047.153.690.317
5. Lợi nhuận gộp (3)-(4),215.149.687.378,91.089.662.877,88.903.053.301,2.686.108.469.633,10.317.197.587.541
6. Doanh thu hoạt động tài chính,187.196.181.194,136.955.936.585,126.717.870.776,257.540.799.179,573.420.251.604
7. Chi phí tài chính,133.282.304.256,118.785.208.176,73.893.430.666,449.045.733.955,882.341.351.313
-Trong đó: Chi phí lãi vay,19.131.945.988,12.162.612.776,10.190.462.500,316.896.790.012,324.874.091.411
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,22.802.527,129.915.437,-2.363.189.436,2.749.596.246,276.780.198
9. Chi phí bán hàng,19.414.391.167,7.076.434.648,16.362.393.650,501.003.633.789,499.214.947.561
10. Chi phí quản lý doanh nghiệp,41.011.527.349,41.757.413.228,45.263.575.209,46.001.898.944,245.482.710.327
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),208.660.448.327,60.556.458.847,77.738.335.116,1.950.347.598.370,9.263.855.610.142
12. Thu nhập khác,2.160.312.935,3.447.607.199,1.755.334.846,1.237.504.951,5.319.861.032
13. Chi phí khác,2.162.770.011,5.783.777.263,16.180.320.994,30.739.624.613,91.840.079.913
14. Lợi nhuận khác (12)-(13),-2.457.076,-2.336.170.064,-14.424.986.148,-29.502.119.662,-86.520.218.881
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),208.657.991.251,58.220.288.783,63.313.348.968,1.920.845.478.708,9.177.335.391.261
16. Chi phí thuế TNDN hiện hành,42.379.098.963,16.297.446.906,20.692.618.269,413.521.434.760,1.919.383.782.801
17. Chi phí thuế TNDN hoãn lại,,,1.641.555.945,-997.691.769,2.202.080.373
18. Chi phí thuế TNDN (16)+(17),42.379.098.963,16.297.446.906,22.334.174.214,412.523.742.991,1.921.585.863.174
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),166.278.892.288,41.922.841.877,40.979.174.754,1.508.321.735.717,7.255.749.528.087
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,24.467.750.646,10.161.893.516,4.310.580.233,150.310.183.326,394.374.681.932
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),141.811.141.642,31.760.948.361,36.668.594.521,1.358.011.552.391,6.861.374.846.155
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
