chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.237.651,12.512.286,26.117.661,60.137.105,81.072.405
I. Tiền và các khoản tương đương tiền,385.983,256.895,196.966,1.401.106,4.805.907
1. Tiền,380.983,256.895,196.965,1.391.106,4.790.907
2. Các khoản tương đương tiền,5.000,,1,10.000,15.000
II. Các khoản đầu tư tài chính ngắn hạn,1.971.604,1.970.235,1.944.947,1.484.088,2.244.410
1. Chứng khoán kinh doanh,1.487.960,1.494.077,1.552.404,1.406.844,1.167.691
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,483.644,476.158,392.543,77.244,1.076.720
III. Các khoản phải thu ngắn hạn,9.317.603,8.925.332,22.066.525,54.586.646,57.487.926
1. Phải thu ngắn hạn của khách hàng,283.879,265.330,283.373,1.307.328,1.332.445
2. Trả trước cho người bán,2.699.991,3.180.432,14.800.990,18.329.547,11.961.050
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.841.164,3.165.098,3.520.293,16.576.381,22.974.061
6. Phải thu ngắn hạn khác,2.498.049,2.322.640,3.469.886,18.389.187,21.236.202
7. Dự phòng phải thu ngắn hạn khó đòi,-5.480,-8.169,-8.018,-15.797,-15.833
IV. Tổng hàng tồn kho,864.592,664.753,883.472,1.538.910,14.687.137
1. Hàng tồn kho,868.687,667.250,885.968,1.541.407,14.688.815
2. Dự phòng giảm giá hàng tồn kho,-4.095,-2.497,-2.497,-2.497,-1.678
V. Tài sản ngắn hạn khác,697.869,695.070,1.025.752,1.126.355,1.847.024
1. Chi phí trả trước ngắn hạn,615.894,642.390,690.291,735.408,1.123.162
2. Thuế giá trị gia tăng được khấu trừ,62.831,50.240,333.263,388.183,569.994
3. Thuế và các khoản phải thu Nhà nước,19.144,2.440,2.198,2.765,153.869
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
