chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.919.096.134,9.214.681.842,10.769.283.562,9.226.448.426,16.788.586.439
2. Điều chỉnh cho các khoản,7.000.021.887,6.437.604.680,6.260.541.479,6.107.122.423,4.306.298.536
- Khấu hao TSCĐ,7.236.320.367,6.636.479.972,6.314.041.157,6.179.221.388,5.255.733.185
- Các khoản dự phòng,112.270.800,62.405.744,,,-740.320.566
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-348.569.280,-261.281.036,-53.499.678,-72.098.965,-209.114.083
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.919.118.021,15.652.286.522,17.029.825.041,15.333.570.849,21.094.884.975
"- Tăng, giảm các khoản phải thu",-4.274.319.584,-12.208.181.665,639.662.964,-1.290.535.273,910.888.001
"- Tăng, giảm hàng tồn kho",-1.150.019.396,1.022.539.876,-1.264.367.766,-1.140.157.741,3.603.132.835
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",8.463.072.696,-12.008.340.285,9.813.938.978,7.592.238.743,7.524.877.419
- Tăng giảm chi phí trả trước,-1.904.394.659,63.389.938,1.122.936.217,660.977.786,-3.456.559.381
- Tăng giảm tài sản ngắn hạn khác,,,,,50.000.000
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.529.957.588,-2.492.542.845,-1.931.645.604,-2.195.196.058,-3.782.547.922
- Tiền thu khác từ hoạt động kinh doanh,,3.000.000,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.842.891.058,-2.628.502.549,-449.516.151,-1.318.966.500,-1.842.030.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.680.608.432,-12.596.351.008,24.960.833.679,17.641.931.806,24.102.645.927
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-28.764.552.151,,-394.335.061,-1.786.641.273,-6.216.212.395
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",194.444.444,240.740.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-5.574.107.115
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-4.990.000.000,4.995.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,1.800.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-241.642.011,20.541.036,112.976.055,12.622.588,236.254.879
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-33.801.749.718,5.256.281.036,-281.359.006,-1.774.018.685,-9.754.064.631
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.616.793.152,-4.430.936.390,-7.351.730.610,-8.333.160.612,-126.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.616.793.152,-4.430.936.390,-7.351.730.610,-8.333.160.612,-126.000.000
Lưu chuyển tiền thuần trong kỳ,-22.737.934.438,-11.771.006.362,17.327.744.063,7.534.752.509,14.222.581.296
Tiền và tương đương tiền đầu kỳ,45.801.294.749,28.449.127.158,16.678.120.796,34.005.864.859,41.540.617.368
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,23.063.360.311,16.678.120.796,34.005.864.859,41.540.617.368,55.763.198.664
