chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,305.308.344.688,289.667.768.916,306.260.828.363,326.509.451.695,367.555.030.490
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),305.308.344.688,289.667.768.916,306.260.828.363,326.509.451.695,367.555.030.490
4. Giá vốn hàng bán,268.643.089.106,258.111.157.593,267.250.411.663,292.640.189.897,326.238.013.208
5. Lợi nhuận gộp (3)-(4),36.665.255.582,31.556.611.323,39.010.416.700,33.869.261.798,41.317.017.282
6. Doanh thu hoạt động tài chính,154.124.836,20.541.036,53.499.678,72.098.965,209.114.083
7. Chi phí tài chính,258.633.641,222.034.631,210.256.674,209.504.747,-524.415.263
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.455.487.128,6.967.611.600,7.876.058.212,8.362.295.363,9.637.371.311
10. Chi phí quản lý doanh nghiệp,18.787.403.654,15.332.528.786,20.169.623.680,16.152.019.551,15.663.901.333
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.317.855.995,9.054.977.342,10.807.977.812,9.217.541.102,16.749.273.984
12. Thu nhập khác,2.911.991.224,242.413.621,13.767.965,12.197.232,34.855.381
13. Chi phí khác,310.751.085,82.709.121,52.462.215,3.289.908,-4.457.074
14. Lợi nhuận khác (12)-(13),2.601.240.139,159.704.500,-38.694.250,8.907.324,39.312.455
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.919.096.134,9.214.681.842,10.769.283.562,9.226.448.426,16.788.586.439
16. Chi phí thuế TNDN hiện hành,2.680.683.178,1.931.645.604,2.195.196.058,1.891.273.961,3.393.345.570
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.680.683.178,1.931.645.604,2.195.196.058,1.891.273.961,3.393.345.570
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.238.412.956,7.283.036.238,8.574.087.504,7.335.174.465,13.395.240.869
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.238.412.956,7.283.036.238,8.574.087.504,7.335.174.465,13.395.240.869
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
