chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,83.118,83.600,95.812,105.466,120.813
I. Tiền và các khoản tương đương tiền,23.063,16.678,34.006,41.541,55.763
1. Tiền,13.018,16.678,28.527,26.014,35.637
2. Các khoản tương đương tiền,10.045,,5.479,15.526,20.126
II. Các khoản đầu tư tài chính ngắn hạn,10.432,5.483,51,51,5.575
1. Chứng khoán kinh doanh,51,51,51,51,1
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.381,5.432,,,5.574
III. Các khoản phải thu ngắn hạn,38.627,50.545,50.473,52.180,49.970
1. Phải thu ngắn hạn của khách hàng,35.993,45.316,46.756,42.143,43.427
2. Trả trước cho người bán,1.665,1.939,2.679,2.710,1.701
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,969,3.290,1.038,7.326,4.842
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,8.562,7.540,8.804,9.944,6.341
1. Hàng tồn kho,8.562,7.540,8.804,9.944,6.341
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.433,3.354,2.478,1.751,3.163
1. Chi phí trả trước ngắn hạn,1.336,1.967,1.718,1.347,1.488
2. Thuế giá trị gia tăng được khấu trừ,1.058,,,,
3. Thuế và các khoản phải thu Nhà nước,40,1.388,760,404,1.675
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,168.679,161.376,154.495,149.809,153.026
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,116.245,135.243,129.127,124.711,125.988
1. Tài sản cố định hữu hình,109.427,128.480,122.420,118.059,119.391
- Nguyên giá,525.923,549.499,549.695,551.457,557.990
- Giá trị hao mòn lũy kế,-416.496,-421.018,-427.274,-433.398,-438.599
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.818,6.763,6.707,6.652,6.597
- Nguyên giá,7.926,7.926,7.926,7.926,7.926
- Giá trị hao mòn lũy kế,-1.108,-1.164,-1.219,-1.274,-1.330
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,33.358,7.814,7.922,7.944,7.627
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,33.358,7.814,7.922,7.944,7.627
V. Các khoản đầu tư tài chính dài hạn,1.122,1.060,1.060,1.060,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.800,1.800,1.800,1.800,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-678,-740,-740,-740,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.954,17.260,16.385,16.095,19.411
1. Chi phí trả trước dài hạn,17.954,17.260,16.385,16.095,19.411
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,251.797,244.976,250.307,255.276,273.838
NGUỒN VỐN,,,,,
A. Nợ phải trả,97.626,83.523,108.415,106.049,111.217
I. Nợ ngắn hạn,82.218,69.035,92.854,90.679,95.847
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
