chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,78.879.978.454,72.999.216.841,85.363.850.095,83.736.589.705,63.542.736.127
2. Các khoản giảm trừ doanh thu,38.865.741,,,,922.151.819
3. Doanh thu thuần (1)-(2),78.841.112.713,72.999.216.841,85.363.850.095,83.736.589.705,62.620.584.308
4. Giá vốn hàng bán,64.848.697.111,59.495.232.292,63.067.658.855,59.818.903.947,43.378.793.440
5. Lợi nhuận gộp (3)-(4),13.992.415.602,13.503.984.549,22.296.191.240,23.917.685.758,19.241.790.868
6. Doanh thu hoạt động tài chính,4.742.100.910,1.975.985.433,3.358.081.724,23.377.163.034,4.189.322.572
7. Chi phí tài chính,719.495.674,1.067.262.392,316.957.151,,65.707.397
-Trong đó: Chi phí lãi vay,719.495.674,1.067.262.392,316.957.151,,65.707.397
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,13.082.376.749,7.741.950.000,9.098.728.587,2.712.780.000,11.664.954.000
9. Chi phí bán hàng,2.402.028.262,1.766.200.366,1.096.663.349,1.086.661.241,658.043.077
10. Chi phí quản lý doanh nghiệp,14.321.161.607,6.369.918.084,12.370.284.723,13.402.339.848,15.357.659.959
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.374.207.718,14.018.539.140,20.969.096.328,35.518.627.703,19.014.657.007
12. Thu nhập khác,841.130.330,551.965.559,1.289.798.101,2.844.390.923,4.212.394.413
13. Chi phí khác,-1.525.122.645,897.557.347,1.699.655.225,8.667.438.657,1.091.905.406
14. Lợi nhuận khác (12)-(13),2.366.252.975,-345.591.788,-409.857.124,-5.823.047.734,3.120.489.007
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.740.460.693,13.672.947.352,20.559.239.204,29.695.579.969,22.135.146.014
16. Chi phí thuế TNDN hiện hành,1.892.569.380,1.651.856.934,3.061.019.764,4.509.625.843,3.480.142.806
17. Chi phí thuế TNDN hoãn lại,-491.175.932,222.539.892,392.435.297,-544.474.262,-566.475.653
18. Chi phí thuế TNDN (16)+(17),1.401.393.448,1.874.396.826,3.453.455.061,3.965.151.581,2.913.667.153
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.339.067.245,11.798.550.526,17.105.784.143,25.730.428.388,19.221.478.861
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,192.238.905,350.624.800,2.454.501.754,266.497.277,-644.351.528
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.146.828.340,11.447.925.726,14.651.282.389,25.463.931.111,19.865.830.389
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
