chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.740.460.693,13.672.947.352,20.559.239.204,29.293.531.847,22.537.194.136
2. Điều chỉnh cho các khoản,5.769.293.496,3.435.041.842,8.750.321.229,-19.910.682.759,-2.034.967.874
- Khấu hao TSCĐ,4.563.479.471,6.321.630.858,6.201.744.626,5.885.358.488,5.909.279.736
- Các khoản dự phòng,5.228.419.261,-1.977.865.975,5.602.220.833,-2.431.397.870,-3.820.632.435
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-6.443.380,6.443.380,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.742.100.910,-1.975.985.433,-3.364.158.001,-23.371.086.757,-4.189.322.572
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,719.495.674,1.067.262.392,316.957.151,,65.707.397
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.509.754.189,17.107.989.194,29.309.560.433,9.382.849.088,20.502.226.262
"- Tăng, giảm các khoản phải thu",-88.979.686.339,-43.563.436.072,-2.887.243.984,4.810.442.353,-62.001.967.770
"- Tăng, giảm hàng tồn kho",16.782.476.325,30.623.986.492,15.998.104.628,12.549.506.464,-9.682.259.207
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-52.770.306.478,47.928.078.350,-2.750.120.912,-7.906.220.226,9.227.301.804
- Tăng giảm chi phí trả trước,-144.611.623,-298.777.300,-11.422.951,1.311.570.262,360.235.649
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-719.495.674,-1.067.262.392,-328.392.552,11.435.401,-65.707.397
- Thuế thu nhập doanh nghiệp đã nộp,-6.307.087.219,-4.262.410.117,-407.709.276,-3.869.958.113,-3.054.554.259
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.244.951.190,-274.600.000,-1.965.638.796,-3.517.823.693,-13.949.539.879
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-111.873.908.009,46.193.568.155,36.957.136.590,12.771.801.536,-58.664.264.797
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.075.840.761,-340.853.004,-1.124.363.905,-6.688.438.147,-10.475.262.281
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,800.000.000,68.181.818,345.500.001,177.277.777
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-74.900.000.000,-109.320.000.000,-33.180.000.000,-88.435.000.000,-65.910.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",132.550.000.000,56.300.000.000,48.380.000.000,104.145.000.000,23.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,22.010.775.000,139.230.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.750.042.409,2.002.480.907,2.644.948.383,24.265.696.111,1.661.091.353
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,53.324.201.648,-50.558.372.097,16.788.766.296,55.643.532.965,-50.607.663.151
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.448.710.948,2.372.000.000,-2.372.000.000,2.734.949.750,10.900.000.000
4. Tiền chi trả nợ gốc vay,-10.743.700.796,-8.667.036.636,-54.316.266.327,-4.624.534.276,-900.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-402.586.025,-421.674.725,-3.681.557.275,3.502.238.200,-85.500.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.697.575.873,-6.716.711.361,-60.369.823.602,1.612.653.674,9.914.500.000
Lưu chuyển tiền thuần trong kỳ,-62.247.282.234,-11.081.515.303,-6.623.920.716,70.027.988.175,-99.357.427.948
Tiền và tương đương tiền đầu kỳ,151.970.548.947,94.723.266.713,83.641.751.410,77.018.045.940,147.045.818.869
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,215.246,-215.246,
Tiền và tương đương tiền cuối kỳ,89.723.266.713,83.641.751.410,77.018.045.940,147.045.818.869,47.688.390.921
