chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,527.978,579.671,536.491,561.804,568.935
I. Tiền và các khoản tương đương tiền,89.723,83.642,77.018,147.046,47.688
1. Tiền,11.433,10.462,12.933,11.291,10.723
2. Các khoản tương đương tiền,78.290,73.180,64.085,135.755,36.965
II. Các khoản đầu tư tài chính ngắn hạn,153.125,201.145,185.945,170.235,212.345
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,153.125,201.145,185.945,170.235,212.345
III. Các khoản phải thu ngắn hạn,128.925,180.155,178.525,161.868,209.320
1. Phải thu ngắn hạn của khách hàng,79.991,131.512,129.349,106.509,81.051
2. Trả trước cho người bán,77.664,78.148,81.228,89.991,160.813
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,849,849,849,849,849
6. Phải thu ngắn hạn khác,17.870,15.758,16.412,14.215,15.246
7. Dự phòng phải thu ngắn hạn khó đòi,-47.449,-46.113,-49.313,-49.695,-48.639
IV. Tổng hàng tồn kho,138.201,107.617,89.464,79.234,88.921
1. Hàng tồn kho,138.794,108.164,92.166,79.617,89.299
2. Dự phòng giảm giá hàng tồn kho,-593,-548,-2.702,-383,-378
V. Tài sản ngắn hạn khác,18.004,7.113,5.539,3.422,10.661
1. Chi phí trả trước ngắn hạn,888,1.389,1.316,523,501
2. Thuế giá trị gia tăng được khấu trừ,8.087,5.723,4.224,2.420,8.745
3. Thuế và các khoản phải thu Nhà nước,9.028,,,479,1.415
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,436.573,430.393,428.445,418.976,431.256
I. Các khoản phải thu dài hạn,1.197,1.235,1.235,1.235,1.235
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.197,1.235,1.235,1.235,1.235
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,174.113,166.121,160.971,148.481,155.889
1. Tài sản cố định hữu hình,172.389,164.462,159.376,146.951,154.423
- Nguyên giá,407.425,407.416,406.824,378.082,387.055
- Giá trị hao mòn lũy kế,-235.036,-242.954,-247.448,-231.132,-232.632
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.724,1.659,1.595,1.531,1.466
- Nguyên giá,5.540,5.540,5.540,4.848,4.848
- Giá trị hao mòn lũy kế,-3.816,-3.880,-3.945,-3.317,-3.381
III. Bất động sản đầu tư,47.629,47.570,46.707,45.766,44.754
- Nguyên giá,103.877,104.848,104.994,105.067,105.067
- Giá trị hao mòn lũy kế,-56.248,-57.278,-58.287,-59.301,-60.313
IV. Tài sản dở dang dài hạn,410,599,1.535,6.734,4.782
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,410,599,1.535,6.734,4.782
V. Các khoản đầu tư tài chính dài hạn,185.806,188.396,191.833,190.612,198.220
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",184.683,187.273,190.711,189.490,197.221
3. Đầu tư khác vào công cụ vốn,1.123,1.123,1.123,1.123,999
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,27.418,26.471,26.164,26.147,26.375
1. Chi phí trả trước dài hạn,22.922,22.834,22.919,22.400,22.062
2. Tài sản Thuế thu nhập hoãn lại,4.496,3.637,3.245,3.747,4.313
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,964.550,1.010.064,964.936,980.780,1.000.191
NGUỒN VỐN,,,,,
A. Nợ phải trả,353.811,383.646,331.745,321.348,332.767
I. Nợ ngắn hạn,187.548,172.581,168.413,158.414,170.935
1. Vay và nợ thuê tài chính ngắn hạn,16.238,12.579,1.784,,10.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.713,26.556,29.007,21.504,26.780
4. Người mua trả tiền trước,29.918,17.181,16.464,15.655,29.561
5. Thuế và các khoản phải nộp nhà nước,4.940,6.358,9.584,15.616,9.791
6. Phải trả người lao động,17.891,4.110,7.657,9.414,15.391
7. Chi phí phải trả ngắn hạn,3.602,900,1.137,1.870,325
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.248,29.720,21.670,13.703,4.934
11. Phải trả ngắn hạn khác,54.276,52.043,52.515,53.039,52.423
12. Dự phòng phải trả ngắn hạn,16.491,11.988,12.393,12.212,9.091
13. Quỹ khen thưởng phúc lợi,11.232,11.146,16.203,15.400,12.640
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,166.263,211.065,163.332,162.934,161.831
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,13.958,19.552,18.924,20.445,20.352
6. Vay và nợ thuê tài chính dài hạn,48.635,45.999,106,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.334,2.297,2.297,1.853,1.837
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,10.076,9.651,9.493,9.180,9.541
11. Doanh thu chưa thực hiện dài hạn,91.260,133.566,132.511,131.456,130.101
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,610.740,626.418,633.191,659.432,667.425
I. Vốn chủ sở hữu,610.740,626.418,633.191,659.432,667.425
1. Vốn đầu tư của chủ sở hữu,262.984,262.984,262.984,302.429,302.429
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,28.902,28.902,28.902,24.169,24.169
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,28.809,28.809,40.209,39.941,39.941
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,249.356,264.690,261.447,252.385,272.361
- LNST chưa phân phối lũy kế đến cuối kỳ trước,185.374,253.242,235.348,200.821,200.932
- LNST chưa phân phối kỳ này,63.982,11.448,26.099,51.563,71.429
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,40.688,41.032,39.648,40.509,28.525
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,964.550,1.010.064,964.936,980.780,1.000.191
