chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,13.852.163.782,13.268.674.771,10.180.099.833,6.943.896.731,8.080.205.216
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),13.852.163.782,13.268.674.771,10.180.099.833,6.943.896.731,8.080.205.216
4. Giá vốn hàng bán,10.697.160.656,10.615.035.355,9.481.501.179,6.644.686.778,6.707.649.697
5. Lợi nhuận gộp (3)-(4),3.155.003.126,2.653.639.416,698.598.654,299.209.953,1.372.555.519
6. Doanh thu hoạt động tài chính,631.261.626,959.355.960,4.510.825.230,696.855.119,991.154.372
7. Chi phí tài chính,2.546.055.786,-1.541.771.484,1.921.842.898,2.047.469.510,1.268.462.504
-Trong đó: Chi phí lãi vay,307.446.392,213.996.390,209.162.215,199.502.402,187.842.316
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,356.850.247,362.297.216,254.125.927,287.791.472,329.530.627
10. Chi phí quản lý doanh nghiệp,10.058.676.323,2.970.688.762,3.327.600.156,2.935.002.932,17.561.115.487
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-9.175.317.604,1.821.780.882,-294.145.097,-4.274.198.842,-16.795.398.727
12. Thu nhập khác,8.611.818,6.091.818,235.111.817,37.036.364,16.848.183
13. Chi phí khác,,7.082,201.552.883,453.206.741,346.440
14. Lợi nhuận khác (12)-(13),8.611.818,6.084.736,33.558.934,-416.170.377,16.501.743
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-9.166.705.786,1.827.865.618,-260.586.163,-4.690.369.219,-16.778.896.984
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-9.166.705.786,1.827.865.618,-260.586.163,-4.690.369.219,-16.778.896.984
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-9.166.705.786,1.827.865.618,-260.586.163,-4.690.369.219,-16.778.896.984
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
