chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-9.166.705.786,1.827.865.618,-260.586.163,-4.690.369.219,-16.345.761.741
2. Điều chỉnh cho các khoản,8.015.350.519,-1.382.767.240,-1.267.109.544,2.675.872.649,15.954.885.697
- Khấu hao TSCĐ,1.116.299.676,1.118.293.006,1.119.952.596,1.120.625.493,1.102.833.593
- Các khoản dự phòng,7.187.136.686,-1.755.767.874,1.712.680.683,1.847.966.488,15.453.811.285
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",288.879,,-3.245.383,3.245.383,-329.190
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-595.821.114,-959.288.762,-4.305.659.655,-495.467.117,-789.272.307
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,307.446.392,213.996.390,209.162.215,199.502.402,187.842.316
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.151.355.267,445.098.378,-1.527.695.707,-2.014.496.570,-390.876.044
"- Tăng, giảm các khoản phải thu",71.024.372,-848.669.295,540.921.426,-22.826.723.310,-1.676.079.546
"- Tăng, giảm hàng tồn kho",-8.559.961,29.897.120,85.849.708,-24.437.945,-131.361.950
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.082.797.620,1.684.368.402,240.699.598,564.758.688,17.830.308.711
- Tăng giảm chi phí trả trước,527.492.336,806.332.546,398.649.070,118.727.661,-856.620.686
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.721.642.256,-213.996.390,-209.162.215,-199.502.402,-187.842.316
- Thuế thu nhập doanh nghiệp đã nộp,,-446.490.307,,,-433.135.243
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.365.838.396,1.456.540.454,-470.738.120,-24.381.673.878,14.154.392.926
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-119.600.000,-13.014.422.056,11.522.370.260,-29.064.307.419
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.000.000.000,-280.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,2.000.000.000,-2.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,35.000.000.000,10.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",123.323.634,959.288.762,3.804.898.517,-18.932.021,990.825.182
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.876.676.366,559.688.762,-7.209.523.539,44.503.438.239,-18.073.482.237
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-19.458.760.000,-500.000.000,-392.519.160,-607.480.840,-500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.458.760.000,-500.000.000,-392.519.160,-607.480.840,-500.000.000
Lưu chuyển tiền thuần trong kỳ,-31.701.274.762,1.516.229.216,-8.072.780.819,19.514.283.521,-4.419.089.311
Tiền và tương đương tiền đầu kỳ,85.688.809.685,53.983.761.869,55.499.991.085,47.430.455.649,66.941.493.787
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.773.054,,3.245.383,-3.245.383,329.190
Tiền và tương đương tiền cuối kỳ,53.983.761.869,55.499.991.085,47.430.455.649,66.941.493.787,62.522.733.666
