chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,122.031,129.677,131.353,129.700,102.275
I. Tiền và các khoản tương đương tiền,53.984,55.500,65.430,66.941,62.523
1. Tiền,40.484,40.000,37.930,42.441,37.523
2. Các khoản tương đương tiền,13.500,15.500,27.500,24.500,25.000
II. Các khoản đầu tư tài chính ngắn hạn,45.000,45.000,43.000,10.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.000,45.000,43.000,10.000,
III. Các khoản phải thu ngắn hạn,22.340,28.417,40.270,51.920,38.506
1. Phải thu ngắn hạn của khách hàng,4.532,4.848,4.572,5.799,7.298
2. Trả trước cho người bán,92,404,12.001,22.416,21.251
3. Phải thu nội bộ ngắn hạn,,,,,19.314
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,19.034,19.314,19.314,19.314,
6. Phải thu ngắn hạn khác,3.930,4.150,4.683,4.689,5.315
7. Dự phòng phải thu ngắn hạn khó đòi,-5.248,-299,-299,-299,-14.672
IV. Tổng hàng tồn kho,410,380,294,318,450
1. Hàng tồn kho,410,380,294,318,450
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,298,380,358,520,796
1. Chi phí trả trước ngắn hạn,298,380,358,520,281
2. Thuế giá trị gia tăng được khấu trừ,,,,,515
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,132.001,129.012,126.923,123.843,151.820
I. Các khoản phải thu dài hạn,4.949,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.949,4.949,4.949,4.949,4.949
6. Dự phòng phải thu dài hạn khó đòi,,-4.949,-4.949,-4.949,-4.949
II. Tài sản cố định,38.963,37.964,37.083,36.104,36.586
1. Tài sản cố định hữu hình,37.964,36.965,36.084,35.105,35.587
- Nguyên giá,109.871,109.991,103.722,103.863,104.998
- Giá trị hao mòn lũy kế,-71.907,-73.025,-67.638,-68.758,-69.411
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,999,999,999,999,999
- Nguyên giá,1.308,1.308,1.308,1.308,1.308
- Giá trị hao mòn lũy kế,-309,-309,-309,-309,-309
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,882,910,28.390
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,882,910,28.390
V. Các khoản đầu tư tài chính dài hạn,82.416,86.263,84.551,82.703,81.622
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",112.184,112.184,112.184,112.184,112.184
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-29.768,-25.921,-27.633,-29.481,-30.562
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.672,4.784,4.407,4.126,5.222
1. Chi phí trả trước dài hạn,5.672,4.784,4.407,4.126,5.222
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,254.031,258.689,258.276,253.543,254.094
NGUỒN VỐN,,,,,
A. Nợ phải trả,49.305,50.529,50.378,50.335,67.665
I. Nợ ngắn hạn,39.913,41.138,40.986,40.943,60.274
1. Vay và nợ thuê tài chính ngắn hạn,2.000,1.500,1.107,500,2.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.046,1.698,556,916,910
4. Người mua trả tiền trước,286,595,245,333,239
5. Thuế và các khoản phải nộp nhà nước,456,2.115,3.622,3.312,47
6. Phải trả người lao động,2.839,2.209,2.472,2.832,2.983
