chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.060.734.913,4.222.322.892,1.980.862.624,3.675.166.427,2.196.379.294
2. Điều chỉnh cho các khoản,-792.249.835,625.538.190,849.509.336,1.255.994.575,4.607.406.036
- Khấu hao TSCĐ,774.184.869,842.613.949,848.473.238,881.939.403,886.359.003
- Các khoản dự phòng,-1.337.992.865,,518.287.493,,4.450.963.572
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.843,,-200.940,,-54.212
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-404.076.914,-217.075.759,-554.831.849,360.384.932,-729.862.327
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,175.640.918,,37.781.394,13.670.240,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.268.485.078,4.847.861.082,2.830.371.960,4.931.161.002,6.803.785.330
"- Tăng, giảm các khoản phải thu",17.235.382.813,-20.428.668.562,41.496.502.379,-14.963.118.936,6.587.595.837
"- Tăng, giảm hàng tồn kho",87.225.802.840,-4.098.430.111,-88.910.086.894,62.542.804.117,55.904.779.896
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-23.646.219.585,-8.160.743.827,54.709.531.128,-16.843.345.205,-63.896.595.486
- Tăng giảm chi phí trả trước,808.754.882,462.006.346,389.994.729,-3.865.538.972,-106.034.005
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-175.640.918,,-37.781.394,-13.670.240,
- Thuế thu nhập doanh nghiệp đã nộp,-751.121.956,-689.851.241,-570.905.593,-237.183.491,-434.377.014
- Tiền thu khác từ hoạt động kinh doanh,22.020.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.687.856.803,-7.753.713.000,-3.462.357.000,-139.600.000,-155.800.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,86.299.606.351,-35.821.539.313,6.445.269.315,31.411.508.275,4.703.354.558
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-666.444.380,-549.504.000,-1.435.817.818,-1.598.553.074,-195.127.408
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",14.727.273,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.040.804.311,,-41.456.329,,-570.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.375.665.104,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",185.035.604,441.628.246,176.916.732,9.724.657,556.481.142
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.131.820.710,-107.875.754,-1.300.357.415,-1.588.828.417,-208.646.266
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-37.648.250.260,,,,
4. Tiền chi trả nợ gốc vay,-6.557.640.950,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-345.800.000,-7.938.542.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-44.205.891.210,-345.800.000,-7.938.542.000,,
Lưu chuyển tiền thuần trong kỳ,36.961.894.431,-36.275.215.067,-2.793.630.100,29.822.679.858,4.494.708.292
Tiền và tương đương tiền đầu kỳ,12.958.574.453,49.920.474.727,13.645.259.660,10.851.830.500,40.674.510.358
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.843,,200.940,,54.212
Tiền và tương đương tiền cuối kỳ,49.920.474.727,13.645.259.660,10.851.830.500,40.674.510.358,45.169.272.862
