chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",38.877.518.678,81.349.863.425,94.931.686.342,68.423.420.048,37.751.271.320
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-38.757.751.144,-62.982.249.426,-69.584.489.842,-48.264.564.935,-24.901.502.374
3. Tiền chi trả cho người lao động,-12.802.101.061,-8.207.719.137,-8.591.588.944,-10.618.942.782,-10.574.575.299
4. Tiền chi trả lãi vay,-384.937.875,-711.579.938,-427.503.914,-381.071.250,-377.133.750
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-546.290.589,-1.196.344.663,-30.755.544,-1.281.205.983,-198.484.208
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.600.658.376,2.101.329.219,3.329.882.380,-242.331.987,876.896.523
8. Tiền chi khác cho hoạt động kinh doanh,-6.965.730.976,-5.110.915.760,-3.502.922.481,-2.978.314.971,-7.631.416.057
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-18.978.634.591,5.242.383.720,16.124.307.997,4.656.988.140,-5.054.943.845
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-180.000.000,-848.973.972,-3.588.463.701,-393.268.168,-1.918.307.504
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-49.458.849,,7.419.060.907,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-40.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",53.000.000,53.000.000,5.103.000.000,206.000.000,9.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-2.092.000.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",185.988.099,635.224.768,140.317.972,295.930.901,273.613.648
Lưu chuyển tiền thuần từ hoạt động đầu tư,58.988.099,-2.302.208.053,1.654.854.271,7.487.723.640,-1.635.693.856
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,1.523.790.000,3.187.854.001,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,-1.902.499.847,-84.472.398,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.741.642.300,21.547.448.990,,,
4. Tiền chi trả nợ gốc vay,,-20.140.000.000,-12.296.391.290,-150.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.218.877.875,-102.757.500,523.000.000,-4.357.205.496,-7.317.040.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.522.764.425,1.304.691.490,-12.152.101.137,-1.403.823.893,-7.317.040.500
Lưu chuyển tiền thuần trong kỳ,-16.396.882.067,4.244.867.157,5.627.061.131,10.740.887.887,-14.007.678.201
Tiền và tương đương tiền đầu kỳ,27.430.614.717,11.033.732.650,15.278.730.374,20.905.791.505,31.647.748.400
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,130.567,,1.069.008,
Tiền và tương đương tiền cuối kỳ,11.033.732.650,15.278.730.374,20.905.791.505,31.647.748.400,17.640.070.199
