chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,176.840.238.078,74.783.364.963,66.850.981.159,159.656.900.458,97.168.440.419
2. Các khoản giảm trừ doanh thu,277.866.146,,3.578.391,86.771.420,101.313.538
3. Doanh thu thuần (1)-(2),176.562.371.932,74.783.364.963,66.847.402.768,159.570.129.038,97.067.126.881
4. Giá vốn hàng bán,136.247.508.637,53.637.471.131,53.817.008.807,140.640.768.479,84.017.324.709
5. Lợi nhuận gộp (3)-(4),40.314.863.295,21.145.893.832,13.030.393.961,18.929.360.559,13.049.802.172
6. Doanh thu hoạt động tài chính,1.051.784.148,219.225.851,563.049.296,-352.361.600,912.658.976
7. Chi phí tài chính,175.640.918,,37.781.394,13.670.240,
-Trong đó: Chi phí lãi vay,175.640.918,,37.781.394,13.670.240,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,18.134.230.898,8.495.464.341,5.637.565.040,6.472.412.240,5.464.022.417
10. Chi phí quản lý doanh nghiệp,15.204.561.677,8.764.938.071,6.194.280.663,8.454.427.902,6.485.269.297
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.852.213.950,4.104.717.271,1.723.816.160,3.636.488.577,2.013.169.434
12. Thu nhập khác,237.954.022,188.463.046,264.200.220,42.558.653,184.248.642
13. Chi phí khác,29.433.059,70.857.425,7.153.756,3.880.803,1.038.782
14. Lợi nhuận khác (12)-(13),208.520.963,117.605.621,257.046.464,38.677.850,183.209.860
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.060.734.913,4.222.322.892,1.980.862.624,3.675.166.427,2.196.379.294
16. Chi phí thuế TNDN hiện hành,722.931.141,570.905.593,237.183.491,434.377.014,162.892.295
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),722.931.141,570.905.593,237.183.491,434.377.014,162.892.295
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.337.803.772,3.651.417.299,1.743.679.133,3.240.789.413,2.033.486.999
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,141.869.619,144.546.759,96.130.750,106.677.653,-295.048.833
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.195.934.153,3.506.870.540,1.647.548.383,3.134.111.760,2.328.535.832
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
