chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,174.593,162.500,206.626,189.570,127.717
I. Tiền và các khoản tương đương tiền,49.920,13.645,10.852,40.675,45.169
1. Tiền,6.077,5.814,10.020,39.843,39.312
2. Các khoản tương đương tiền,43.843,7.832,832,832,5.857
II. Các khoản đầu tư tài chính ngắn hạn,12.963,12.963,13.005,13.005,13.575
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,12.963,12.963,13.005,13.005,13.575
III. Các khoản phải thu ngắn hạn,38.904,58.853,19.639,31.227,24.043
1. Phải thu ngắn hạn của khách hàng,39.346,59.241,19.293,30.918,23.991
2. Trả trước cho người bán,188,360,512,360,347
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,460,341,1.062,1.177,472
7. Dự phòng phải thu ngắn hạn khó đòi,-1.090,-1.090,-1.228,-1.228,-768
IV. Tổng hàng tồn kho,69.635,73.733,162.264,99.721,38.904
1. Hàng tồn kho,72.889,76.988,165.898,103.355,47.450
2. Dự phòng giảm giá hàng tồn kho,-3.255,-3.255,-3.634,-3.634,-8.546
V. Tài sản ngắn hạn khác,3.170,3.305,866,4.942,6.025
1. Chi phí trả trước ngắn hạn,1.054,934,505,1.375,1.427
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,2.116,2.371,361,3.567,4.597
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,39.939,39.030,39.656,43.133,42.800
I. Các khoản phải thu dài hạn,19,19,19,19,19
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,19,19,19,19,19
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.365,28.896,29.483,29.966,29.579
1. Tài sản cố định hữu hình,28.365,27.611,28.313,28.827,28.487
- Nguyên giá,74.820,74.820,76.256,77.537,77.958
- Giá trị hao mòn lũy kế,-46.455,-47.209,-47.943,-48.709,-49.471
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,1.285,1.171,1.139,1.092
- Nguyên giá,697,2.070,2.070,2.154,2.232
- Giá trị hao mòn lũy kế,-697,-785,-900,-1.016,-1.141
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.799,700,700,700,700
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.799,700,700,700,700
V. Các khoản đầu tư tài chính dài hạn,490,490,490,490,490
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,490,490,490,490,490
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.266,8.924,8.963,11.958,12.012
1. Chi phí trả trước dài hạn,9.266,8.924,8.963,11.958,12.012
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,214.532,201.529,246.282,232.703,170.517
NGUỒN VỐN,,,,,
A. Nợ phải trả,75.925,59.616,110.557,93.737,32.642
I. Nợ ngắn hạn,75.925,59.616,110.557,93.737,32.642
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.804,34.388,92.339,63.347,10.563
4. Người mua trả tiền trước,494,341,5.215,11.449,544
5. Thuế và các khoản phải nộp nhà nước,2.230,2.661,204,714,1.038
6. Phải trả người lao động,22.517,7.843,6.288,6.285,9.832
7. Chi phí phải trả ngắn hạn,914,3.643,163,3.643,1.040
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.760,1.086,672,2.571,1.403
11. Phải trả ngắn hạn khác,1.092,1.295,778,970,496
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,16.114,8.360,4.898,4.758,7.726
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,138.607,141.913,135.725,138.966,137.875
I. Vốn chủ sở hữu,138.607,141.913,135.725,138.966,137.875
1. Vốn đầu tư của chủ sở hữu,56.655,56.655,56.655,56.655,56.655
2. Thặng dư vốn cổ phần,13.762,13.762,13.762,13.762,13.762
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,6.539,6.539,6.539,6.539,6.539
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,50.462,50.418,50.418,50.418,50.418
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.274,11.825,5.541,8.675,7.932
- LNST chưa phân phối lũy kế đến cuối kỳ trước,386,8.318,386,386,386
- LNST chưa phân phối kỳ này,7.888,3.507,5.154,8.289,7.545
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.915,2.714,2.810,2.917,2.570
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,214.532,201.529,246.282,232.703,170.517
