chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,186.931,343.540,375.298,300.458,352.674
I. Tiền và các khoản tương đương tiền,38.043,39.165,6.212,13.971,59.637
1. Tiền,36.043,13.165,4.212,11.971,59.637
2. Các khoản tương đương tiền,2.000,26.000,2.000,2.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,126.369,131.929,114.264,59.010,60.317
1. Phải thu ngắn hạn của khách hàng,83.844,98.172,84.967,31.527,35.728
2. Trả trước cho người bán,30.496,28.236,17.919,7.787,3.521
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.028,5.521,11.378,19.696,21.067
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,21.227,165.289,246.119,225.165,232.711
1. Hàng tồn kho,21.227,165.289,246.119,225.165,232.711
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.292,7.157,8.704,2.312,9
1. Chi phí trả trước ngắn hạn,9,,,2,9
2. Thuế giá trị gia tăng được khấu trừ,1.152,7.097,8.633,1.133,
3. Thuế và các khoản phải thu Nhà nước,131,60,71,1.177,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.050,4.712,3.969,14.535,4.188
I. Các khoản phải thu dài hạn,,,,11.163,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,11.163,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.341,4.645,3.948,3.262,4.036
1. Tài sản cố định hữu hình,5.341,4.645,3.948,3.262,4.036
- Nguyên giá,14.860,14.860,14.860,14.860,15.565
- Giá trị hao mòn lũy kế,-9.518,-10.215,-10.911,-11.598,-11.529
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,5.540,,,,
- Nguyên giá,6.122,,,,
- Giá trị hao mòn lũy kế,-582,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,169,68,21,110,152
1. Chi phí trả trước dài hạn,169,68,21,110,152
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,197.980,348.252,379.267,314.993,356.862
NGUỒN VỐN,,,,,
A. Nợ phải trả,87.733,242.466,276.141,203.120,235.220
I. Nợ ngắn hạn,77.802,140.081,158.280,203.120,131.669
1. Vay và nợ thuê tài chính ngắn hạn,7.284,61.799,116.125,172.231,97.537
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.516,24.312,5.146,7.312,9.028
4. Người mua trả tiền trước,35.144,27.034,7.662,2.709,144
5. Thuế và các khoản phải nộp nhà nước,1.233,413,481,3.879,7.324
6. Phải trả người lao động,3.114,1.123,1.215,1.957,2.442
7. Chi phí phải trả ngắn hạn,20.875,19.082,23.101,13.215,13.000
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.136,5.982,4.550,1.817,1.707
12. Dự phòng phải trả ngắn hạn,500,336,,,
13. Quỹ khen thưởng phúc lợi,,,,,487
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.931,102.385,117.861,,103.551
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,53.551
6. Vay và nợ thuê tài chính dài hạn,9.931,102.385,117.861,,50.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
