chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,253.267,231.743,227.895,203.988,204.249
I. Tiền và các khoản tương đương tiền,42.611,34.538,27.288,25.001,24.401
1. Tiền,30.611,22.538,15.288,13.001,12.401
2. Các khoản tương đương tiền,12.000,12.000,12.000,12.000,12.000
II. Các khoản đầu tư tài chính ngắn hạn,12.000,9.000,9.000,4.000,6.700
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,12.000,9.000,9.000,4.000,6.700
III. Các khoản phải thu ngắn hạn,99.241,88.811,83.608,69.561,68.438
1. Phải thu ngắn hạn của khách hàng,69.932,60.332,53.451,44.773,43.692
2. Trả trước cho người bán,27.889,26.940,29.420,25.670,26.928
3. Phải thu nội bộ ngắn hạn,118,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.337,4.574,3.773,2.154,2.234
7. Dự phòng phải thu ngắn hạn khó đòi,-3.035,-3.035,-3.035,-3.035,-4.417
IV. Tổng hàng tồn kho,87.677,88.065,96.445,94.555,92.696
1. Hàng tồn kho,87.722,88.065,96.445,94.555,92.696
2. Dự phòng giảm giá hàng tồn kho,-45,,,,
V. Tài sản ngắn hạn khác,11.739,11.329,11.555,10.870,12.013
1. Chi phí trả trước ngắn hạn,202,96,178,177,111
2. Thuế giá trị gia tăng được khấu trừ,11.493,11.177,11.335,10.647,11.657
3. Thuế và các khoản phải thu Nhà nước,44,56,42,47,246
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,250.712,252.396,254.993,253.476,252.499
I. Các khoản phải thu dài hạn,4.293,4.293,5.281,5.281,5.281
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.293,4.293,5.281,5.281,5.281
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,34.441,33.066,34.413,33.053,32.241
1. Tài sản cố định hữu hình,34.422,33.048,34.397,33.039,32.229
- Nguyên giá,154.351,154.717,157.821,158.219,159.078
- Giá trị hao mòn lũy kế,-119.929,-121.668,-123.424,-125.180,-126.849
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,19,17,15,14,12
- Nguyên giá,307,307,307,307,307
- Giá trị hao mòn lũy kế,-288,-290,-292,-294,-296
III. Bất động sản đầu tư,1.881,1.818,1.756,1.694,1.632
- Nguyên giá,11.361,11.361,11.361,11.361,11.361
- Giá trị hao mòn lũy kế,-9.480,-9.543,-9.605,-9.667,-9.730
IV. Tài sản dở dang dài hạn,177.699,178.530,179.413,180.103,180.595
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,177.699,178.530,179.413,180.103,180.595
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,32.398,34.689,34.129,33.345,32.750
1. Chi phí trả trước dài hạn,32.398,34.689,34.129,33.345,32.750
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,503.980,484.139,482.888,457.464,456.747
NGUỒN VỐN,,,,,
A. Nợ phải trả,173.181,151.096,162.188,132.853,125.998
I. Nợ ngắn hạn,173.181,151.096,162.188,132.853,125.998
1. Vay và nợ thuê tài chính ngắn hạn,27.787,49.611,44.431,49.865,33.914
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,78.306,52.006,42.754,42.332,55.093
4. Người mua trả tiền trước,15.775,24.551,29.418,22.929,15.207
5. Thuế và các khoản phải nộp nhà nước,1.063,806,1.520,2.518,4.728
6. Phải trả người lao động,12.215,6.712,7.507,9.349,11.511
7. Chi phí phải trả ngắn hạn,394,260,404,182,433
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,219,110,236,479,229
11. Phải trả ngắn hạn khác,34.956,14.835,33.213,2.985,2.671
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.467,2.205,2.707,2.213,2.213
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,330.799,333.043,320.700,324.610,330.750
I. Vốn chủ sở hữu,330.799,333.043,320.700,324.610,330.750
1. Vốn đầu tư của chủ sở hữu,124.100,124.100,124.100,124.100,124.100
2. Thặng dư vốn cổ phần,121.230,121.230,121.230,121.230,121.230
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
