chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,105.942.758.976,75.433.750.777,86.904.929.895,87.136.699.490,117.611.854.279
2. Các khoản giảm trừ doanh thu,22.818.300,3.933.000,1.950.000,,
3. Doanh thu thuần (1)-(2),105.919.940.676,75.429.817.777,86.902.979.895,87.136.699.490,117.611.854.279
4. Giá vốn hàng bán,82.880.748.410,57.428.503.216,65.138.199.680,69.287.458.542,89.953.241.880
5. Lợi nhuận gộp (3)-(4),23.039.192.266,18.001.314.561,21.764.780.215,17.849.240.948,27.658.612.399
6. Doanh thu hoạt động tài chính,521.090.709,430.258.452,558.884.776,336.631.310,43.291.643
7. Chi phí tài chính,1.355.782.491,642.330.809,1.076.023.594,656.630.240,1.296.598.770
-Trong đó: Chi phí lãi vay,19.531.440,411.098.097,658.949.028,596.395.640,551.359.256
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.294.917.859,1.214.469.028,1.208.489.223,959.445.085,1.394.883.458
10. Chi phí quản lý doanh nghiệp,17.024.673.523,13.756.733.046,16.252.610.670,11.530.653.895,17.837.526.024
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.884.909.102,2.818.040.130,3.786.541.504,5.039.143.038,7.172.895.790
12. Thu nhập khác,,9.470.000,14.212.800,,1.194.147.024
13. Chi phí khác,48.784.318,31.025.519,,53.414.204,224.250
14. Lợi nhuận khác (12)-(13),-48.784.318,-21.555.519,14.212.800,-53.414.204,1.193.922.774
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.836.124.784,2.796.484.611,3.800.754.304,4.985.728.834,8.366.818.564
16. Chi phí thuế TNDN hiện hành,932.900.420,616.264.938,759.135.535,1.075.153.534,2.227.516.890
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),932.900.420,616.264.938,759.135.535,1.075.153.534,2.227.516.890
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.903.224.364,2.180.219.673,3.041.618.769,3.910.575.300,6.139.301.674
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.903.224.364,2.180.219.673,3.041.618.769,3.910.575.300,6.139.301.674
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
