chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.836.124.784,14.376.664.611,-7.779.425.696,4.985.728.834,8.366.818.564
2. Điều chỉnh cho các khoản,2.968.315.720,2.158.745.817,2.291.097.408,2.276.924.438,3.786.196.167
- Khấu hao TSCĐ,1.918.955.050,1.803.352.356,1.879.787.032,1.905.968.350,1.732.722.467
- Các khoản dự phòng,2.248.070.009,,,,1.381.577.720
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-3.917.424,3.917.424,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-310.895.109,-55.704.636,-243.721.228,-269.974.192,68.413.890
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-887.814.230,411.098.097,658.949.028,637.012.856,603.482.090
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.804.440.504,16.535.410.428,-5.488.328.288,7.262.653.272,12.153.014.731
"- Tăng, giảm các khoản phải thu",10.028.551.721,10.646.098.954,4.043.219.205,14.757.655.988,-1.466.024.787
"- Tăng, giảm hàng tồn kho",-16.882.089.899,-524.944.206,-8.379.983.787,1.889.224.021,1.858.911.078
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",31.566.323.353,-49.688.091.659,6.847.422.990,-27.898.889.498,8.400.366.789
- Tăng giảm chi phí trả trước,-258.799.093,-2.184.902.185,417.165.697,845.544.506,660.610.109
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,959.469.018,-432.800.964,-627.284.469,-668.677.415,-576.570.265
- Thuế thu nhập doanh nghiệp đã nộp,-2.722.402.839,-948.938.843,,,-2.450.554.007
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,345.460.000,-262.130.000,8.630.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,29.840.952.765,-26.860.298.475,-3.179.158.652,-3.812.489.126,18.579.753.648
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",4.709.647.899,351.999.094,-5.535.645.344,669.210.451,-366.641.128
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",4.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",8.000.000.000,3.000.000.000,,5.000.000.000,-2.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-116.547.576,55.704.636,271.956.845,241.738.575,-68.413.890
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,16.593.100.323,3.407.703.730,-5.263.688.499,5.910.949.026,-3.135.055.018
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.355.858.408,39.496.876.371,31.198.950.963,36.188.920.447,26.397.281.047
4. Tiền chi trả nợ gốc vay,-54.948.086.753,-17.672.221.462,-36.379.706.220,-30.754.286.511,-42.348.621.575
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",2.031.883.092,-6.444.787.188,6.369.134.264,-9.816.233.088,-92.927.700
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-39.560.345.253,15.379.867.721,1.188.379.007,-4.381.599.152,-16.044.268.228
Lưu chuyển tiền thuần trong kỳ,6.873.707.835,-8.072.727.024,-7.254.468.144,-2.283.139.252,-599.569.598
Tiền và tương đương tiền đầu kỳ,35.737.325.499,42.611.033.335,34.538.306.311,27.290.755.591,25.000.698.915
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,6.917.424,-6.917.424,
Tiền và tương đương tiền cuối kỳ,42.611.033.334,34.538.306.311,27.290.755.591,25.000.698.915,24.401.129.317
