chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",309.560.885.582,245.906.077.299,201.299.432.877,289.490.632.822,216.844.021.831
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-289.058.831.168,-233.864.783.678,-179.683.906.622,-266.693.056.298,-221.998.515.934
3. Tiền chi trả cho người lao động,-1.650.192.513,-2.193.809.818,-1.590.037.558,-1.526.420.913,-1.957.890.920
4. Tiền chi trả lãi vay,-5.590.083.724,-5.607.294.564,-5.824.070.476,-6.073.120.348,-5.737.096.746
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-264.813.300,-220.890.328,-17.803.262,-2.023.414.412,-75.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,11.136.735.664,3.208.078.053,6.125.943.152,-1.163.330.483,2.784.734.028
8. Tiền chi khác cho hoạt động kinh doanh,-13.433.411.480,-9.170.514.603,-10.389.659.502,-24.089.391.331,-12.359.416.725
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.700.289.061,-1.943.137.639,9.919.898.609,-12.078.100.963,-22.499.164.466
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.194.535.499,-3.138.489.573,1.103.394.536,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",45.454.545,,18.028.256.794,100.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-6.146.644.132,3.130.584,2.611.884,2.460.179,2.281.910
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.295.725.086,-3.135.358.989,19.134.263.214,102.460.179,2.281.910
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",257.112.865.358,210.201.684.623,166.385.384.179,243.030.686.440,205.820.086.797
4. Tiền chi trả nợ gốc vay,-250.391.516.735,-211.042.830.972,-162.255.410.226,-271.627.113.236,-171.566.104.997
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.721.348.623,-841.146.349,4.129.973.953,-28.596.426.796,34.253.981.800
Lưu chuyển tiền thuần trong kỳ,8.125.912.598,-5.919.642.977,33.184.135.776,-40.572.067.580,11.757.099.244
Tiền và tương đương tiền đầu kỳ,9.094.948.875,17.220.861.473,11.301.218.496,44.490.461.568,3.918.393.988
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,5.107.296,,-2.629.473
Tiền và tương đương tiền cuối kỳ,17.220.861.473,11.301.218.496,44.490.461.568,3.918.393.988,15.672.863.759
