chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,284.234.558.747,216.227.806.088,161.414.335.265,227.467.299.802,233.241.060.795
2. Các khoản giảm trừ doanh thu,855.229.070,,,,1.170.800.790
3. Doanh thu thuần (1)-(2),283.379.329.677,216.227.806.088,161.414.335.265,227.467.299.802,232.070.260.005
4. Giá vốn hàng bán,273.475.724.224,205.889.796.210,151.634.372.907,217.734.417.583,221.145.106.477
5. Lợi nhuận gộp (3)-(4),9.903.605.453,10.338.009.878,9.779.962.358,9.732.882.219,10.925.153.528
6. Doanh thu hoạt động tài chính,3.464.036.430,92.959.883,30.972.467,499.536.121,526.543.870
7. Chi phí tài chính,6.178.076.441,5.294.472.796,7.442.138.464,5.937.138.544,5.997.459.214
-Trong đó: Chi phí lãi vay,5.908.196.057,5.289.182.231,6.051.057.982,5.846.132.842,5.945.804.923
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,818.000.144,1.848.905.667,236.040.407,1.357.716.767,1.418.510.108
10. Chi phí quản lý doanh nghiệp,2.247.387.177,2.216.203.715,2.052.806.844,2.318.671.475,1.882.351.998
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.124.178.121,1.071.387.583,79.949.110,618.891.554,2.153.376.078
12. Thu nhập khác,91.055.969,5.025.824.395,3.340.937.556,112.110.017,13.628.092
13. Chi phí khác,394.869,4.719.132.424,-4.685.498.404,168.156.711,134.812.443
14. Lợi nhuận khác (12)-(13),90.661.100,306.691.971,8.026.435.960,-56.046.694,-121.184.351
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.214.839.221,1.378.079.554,8.106.385.070,562.844.860,2.032.191.727
16. Chi phí thuế TNDN hiện hành,156.653.069,275.615.911,1.620.255.555,264.709.546,304.199.564
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),156.653.069,275.615.911,1.620.255.555,264.709.546,304.199.564
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.058.186.152,1.102.463.643,6.486.129.515,298.135.314,1.727.992.163
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.058.186.152,1.102.463.643,6.486.129.515,298.135.314,1.727.992.163
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
