chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,656.321,689.529,680.589,610.533,657.834
I. Tiền và các khoản tương đương tiền,17.221,11.301,44.490,3.918,15.673
1. Tiền,17.221,11.301,44.490,3.918,15.673
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,101.608,101.642,70.832,83.695,90.659
1. Phải thu ngắn hạn của khách hàng,102.121,101.961,72.403,54.405,91.578
2. Trả trước cho người bán,1.209,190,979,29.657,305
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.538,5.731,3.689,5.871,5.016
7. Dự phòng phải thu ngắn hạn khó đòi,-6.259,-6.239,-6.239,-6.239,-6.239
IV. Tổng hàng tồn kho,533.422,571.410,563.439,522.445,548.222
1. Hàng tồn kho,533.422,571.410,563.439,522.445,548.222
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.070,5.176,1.828,475,3.280
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,2.297,4.793,1.445,475,2.079
3. Thuế và các khoản phải thu Nhà nước,1.773,383,383,,1.201
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,72.831,69.813,62.759,61.007,59.724
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.202,63.826,57.044,55.565,54.085
1. Tài sản cố định hữu hình,57.312,58.936,53.165,51.685,50.206
- Nguyên giá,157.012,160.150,154.382,153.632,153.632
- Giá trị hao mòn lũy kế,-99.700,-101.214,-101.217,-101.946,-103.426
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.890,4.890,3.879,3.879,3.879
- Nguyên giá,6.766,6.766,5.756,5.756,5.756
- Giá trị hao mòn lũy kế,-1.876,-1.876,-1.876,-1.876,-1.876
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.629,5.987,5.715,5.442,5.639
1. Chi phí trả trước dài hạn,10.629,5.987,5.715,5.442,5.639
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,729.152,759.342,743.348,671.540,717.559
NGUỒN VỐN,,,,,
A. Nợ phải trả,469.854,498.940,476.460,404.353,448.644
I. Nợ ngắn hạn,467.190,496.073,473.391,401.359,445.605
1. Vay và nợ thuê tài chính ngắn hạn,395.386,394.545,398.675,370.078,404.332
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,67.775,96.823,66.909,22.735,37.578
4. Người mua trả tiền trước,1.321,3.509,3.584,2.885,1.090
5. Thuế và các khoản phải nộp nhà nước,159,216,1.818,3.748,306
6. Phải trả người lao động,540,550,522,492,
7. Chi phí phải trả ngắn hạn,318,,227,,209
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.692,431,1.656,1.421,2.089
11. Phải trả ngắn hạn khác,,,,,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.663,2.867,3.069,2.994,3.039
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.663,2.867,3.069,2.994,3.039
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,259.298,260.402,266.888,267.187,268.915
I. Vốn chủ sở hữu,259.298,260.402,266.888,267.187,268.915
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,109.298,110.402,116.888,117.187,118.915
- LNST chưa phân phối lũy kế đến cuối kỳ trước,101.195,109.300,109.300,109.300,109.300
- LNST chưa phân phối kỳ này,8.104,1.102,7.589,7.887,9.615
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,729.152,759.342,743.348,671.540,717.559
