chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,40.221.440.700,11.251.442.366,18.161.841.280,31.778.664.628,42.170.318.006
2. Điều chỉnh cho các khoản,33.444.670.564,33.579.700.970,32.519.344.315,22.758.525.075,17.114.583.922
- Khấu hao TSCĐ,31.601.325.739,31.507.995.433,31.489.620.064,21.455.481.595,16.395.920.957
- Các khoản dự phòng,1.106.205.650,425.861.523,456.286.317,1.475.518.876,830.495.494
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",87.751.882,-6.806.156,-10.715.661,16.295.112,40.118.142
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-30.113.714,-9.110.013,-13.126.721,-514.627.494,-666.858.342
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,679.501.007,1.661.760.183,597.280.316,325.856.986,514.907.671
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,73.666.111.264,44.831.143.336,50.681.185.595,54.537.189.703,59.284.901.928
"- Tăng, giảm các khoản phải thu",-109.927.609.944,144.665.843.930,-2.637.848.344,27.607.911.482,-153.751.997.224
"- Tăng, giảm hàng tồn kho",-43.762.451.193,-8.137.568.339,39.024.264.009,-18.750.887.956,-28.037.383.393
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.731.997.123,-62.059.026.122,30.083.783.911,-17.625.298.063,-6.350.032.672
- Tăng giảm chi phí trả trước,4.346.308.276,1.213.207.403,-1.821.835.264,2.359.759.771,2.017.077.280
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-345.160.549,-1.423.872.877,-459.855.891,-325.856.986,-406.607.671
- Thuế thu nhập doanh nghiệp đã nộp,-10.086.133.206,-7.813.529.206,,-2.400.758.273,-12.749.281.754
- Tiền thu khác từ hoạt động kinh doanh,7.020.000,,7.020.000,,14.040.000
- Tiền chi khác từ hoạt động kinh doanh,346.542.500,-44.860.000,-6.336.238.640,,-49.250.664
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-88.487.369.975,111.231.338.125,108.540.475.376,45.402.059.678,-140.028.534.170
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.341.468.231,-137.623.032.486,130.744.842.812,-1.450.557.819,-4.477.725.450
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,270.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.000.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,9.110.013,12.302.063,499.809.687,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",478.880.838,,,,412.500.807
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,22.137.412.607,-4.718.490.936,-2.138.286.662,-950.748.132,-3.795.224.643
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",359.300.000.000,335.300.000.000,272.100.000.000,190.000.000.000,360.000.000.000
4. Tiền chi trả nợ gốc vay,-294.700.000.000,-406.900.000.000,-389.500.000.000,-190.000.000.000,-266.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-20.168.890.500,-20.010.000,-46.196.429.500,-68.670.000,-140.430.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,44.431.109.500,-71.620.010.000,-163.596.429.500,-68.670.000,93.359.570.000
Lưu chuyển tiền thuần trong kỳ,-21.918.847.868,34.892.837.189,-57.194.240.786,44.382.641.546,-50.464.188.813
Tiền và tương đương tiền đầu kỳ,59.638.137.148,37.710.615.164,72.595.359.310,15.397.176.816,59.791.571.913
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-8.674.116,-8.093.043,-3.941.708,11.753.551,553.038
Tiền và tương đương tiền cuối kỳ,37.710.615.164,72.595.359.310,15.397.176.816,59.791.571.913,9.327.936.138
