chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,566.019.962.258,420.973.448.532,404.233.978.509,399.430.272.861,451.920.075.114
2. Các khoản giảm trừ doanh thu,77.616.938,33.913.440,132.905.520,139.513.440,104.938.160
3. Doanh thu thuần (1)-(2),565.942.345.320,420.939.535.092,404.101.072.989,399.290.759.421,451.815.136.954
4. Giá vốn hàng bán,523.773.715.095,402.164.752.667,380.183.325.791,362.124.529.493,403.616.506.068
5. Lợi nhuận gộp (3)-(4),42.168.630.225,18.774.782.425,23.917.747.198,37.166.229.928,48.198.630.886
6. Doanh thu hoạt động tài chính,1.204.366.865,201.598.341,468.288.003,751.762.919,537.036.384
7. Chi phí tài chính,734.654.664,1.673.581.673,600.802.356,325.856.986,562.528.362
-Trong đó: Chi phí lãi vay,679.501.007,1.661.760.183,597.280.316,325.856.986,514.907.671
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.095.331.156,2.668.195.025,2.621.116.982,2.683.873.783,3.031.506.230
10. Chi phí quản lý doanh nghiệp,2.515.872.588,3.495.619.066,3.099.409.408,3.212.149.338,3.409.899.890
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.027.138.682,11.138.985.002,18.064.706.455,31.696.112.740,41.731.732.788
12. Thu nhập khác,374.456.496,298.548.431,334.955.282,281.898.605,768.039.106
13. Chi phí khác,-2.819.845.522,186.091.067,237.820.457,199.346.717,329.453.888
14. Lợi nhuận khác (12)-(13),3.194.302.018,112.457.364,97.134.825,82.551.888,438.585.218
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),40.221.440.700,11.251.442.366,18.161.841.280,31.778.664.628,42.170.318.006
16. Chi phí thuế TNDN hiện hành,7.809.254.871,2.400.758.273,5.726.269.849,7.023.011.905,8.644.458.631
17. Chi phí thuế TNDN hoãn lại,-249.708.778,-81.372.056,-91.553.149,-298.250.318,-122.645.390
18. Chi phí thuế TNDN (16)+(17),7.559.546.093,2.319.386.217,5.634.716.700,6.724.761.587,8.521.813.241
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),32.661.894.607,8.932.056.149,12.527.124.580,25.053.903.041,33.648.504.765
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),32.661.894.607,8.932.056.149,12.527.124.580,25.053.903.041,33.648.504.765
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
