chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,448.998,350.697,256.972,290.170,413.649
I. Tiền và các khoản tương đương tiền,37.711,72.595,15.397,59.792,9.328
1. Tiền,37.711,72.595,8.397,5.592,9.328
2. Các khoản tương đương tiền,,,7.000,54.200,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,225.567,85.173,88.061,60.215,209.834
1. Phải thu ngắn hạn của khách hàng,225.024,80.192,83.579,55.431,209.338
2. Trả trước cho người bán,437,4.860,4.192,4.586,259
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,106,121,290,197,237
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,182.687,190.208,149.146,167.405,192.393
1. Hàng tồn kho,183.036,190.534,149.509,167.747,192.754
2. Dự phòng giảm giá hàng tồn kho,-349,-326,-363,-342,-360
V. Tài sản ngắn hạn khác,3.033,2.720,4.368,2.759,2.094
1. Chi phí trả trước ngắn hạn,2.470,1.991,4.368,2.759,1.492
2. Thuế giá trị gia tăng được khấu trừ,563,,,,601
3. Thuế và các khoản phải thu Nhà nước,,729,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,881.935,849.732,822.021,800.806,796.259
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,741.488,709.980,681.276,660.821,644.492
1. Tài sản cố định hữu hình,741.410,709.910,681.215,660.767,644.447
- Nguyên giá,2.011.909,2.011.909,2.014.695,2.015.695,2.014.533
- Giá trị hao mòn lũy kế,-1.270.499,-1.301.999,-1.333.480,-1.354.928,-1.370.086
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,78,70,62,54,46
- Nguyên giá,520,520,520,520,520
- Giá trị hao mòn lũy kế,-442,-450,-458,-466,-474
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.436,15.533,16.633,18.038,28.958
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,15.533,,,
2. chi phí xây dựng cơ bản dở dang,14.436,,16.633,18.038,28.958
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,126.011,124.219,124.111,121.947,122.808
1. Chi phí trả trước dài hạn,118.929,116.864,115.084,113.604,112.124
2. Tài sản Thuế thu nhập hoãn lại,2.667,2.748,2.840,3.138,3.261
3. Tài sản dài hạn khác,4.416,4.607,6.188,5.205,7.423
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.330.933,1.200.429,1.078.993,1.090.976,1.209.908
NGUỒN VỐN,,,,,
A. Nợ phải trả,493.996,356.289,269.572,258.230,345.242
I. Nợ ngắn hạn,493.996,356.289,269.572,258.230,345.242
1. Vay và nợ thuê tài chính ngắn hạn,189.000,117.400,,,93.500
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,49.265,30.124,33.133,26.240,66.700
4. Người mua trả tiền trước,27,18,17,15,1.802
5. Thuế và các khoản phải nộp nhà nước,216.650,170.697,203.208,196.499,145.041
6. Phải trả người lao động,3.490,953,1.838,2.636,3.331
7. Chi phí phải trả ngắn hạn,8.908,9.676,9.134,8.889,8.630
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,19.265,18.479,17.515,17.628,18.354
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.391,8.942,4.727,6.323,7.884
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,836.937,844.141,809.421,832.746,864.666
I. Vốn chủ sở hữu,836.937,844.141,809.421,832.746,864.666
1. Vốn đầu tư của chủ sở hữu,450.000,450.000,450.000,450.000,450.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,36.600,36.600,36.600,36.600,36.600
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,350.337,357.540,322.821,346.146,378.065
- LNST chưa phân phối lũy kế đến cuối kỳ trước,279.457,350.337,304.819,304.819,304.819
- LNST chưa phân phối kỳ này,70.880,7.203,18.002,41.327,73.246
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.330.933,1.200.429,1.078.993,1.090.976,1.209.908
