chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,25.101,27.756,30.840,30.397,30.588
I. Tiền và các khoản tương đương tiền,346,545,6.318,5.371,2.114
1. Tiền,346,545,4.318,2.371,1.114
2. Các khoản tương đương tiền,,,2.000,3.000,1.000
II. Các khoản đầu tư tài chính ngắn hạn,7.500,12.800,12.400,9.700,12.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.500,12.800,12.400,9.700,12.500
III. Các khoản phải thu ngắn hạn,2.967,4.208,2.932,1.964,2.454
1. Phải thu ngắn hạn của khách hàng,2.694,2.185,2.324,1.595,1.430
2. Trả trước cho người bán,6,1.633,7,3,603
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,268,391,601,366,422
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,14.196,9.938,9.141,12.926,12.487
1. Hàng tồn kho,14.196,9.938,9.141,12.926,12.487
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,91,265,49,435,1.032
1. Chi phí trả trước ngắn hạn,20,10,22,46,36
2. Thuế giá trị gia tăng được khấu trừ,43,,24,15,127
3. Thuế và các khoản phải thu Nhà nước,28,254,4,374,869
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.385,5.200,5.814,4.719,3.966
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.986,5.102,4.409,3.973,3.883
1. Tài sản cố định hữu hình,6.986,5.102,4.409,3.973,3.883
- Nguyên giá,62.465,62.465,62.465,62.465,62.737
- Giá trị hao mòn lũy kế,-55.479,-57.363,-58.056,-58.492,-58.854
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,398,98,1.405,746,83
1. Chi phí trả trước dài hạn,398,98,1.405,746,83
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,32.486,32.956,36.653,35.117,34.553
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.523,2.603,5.600,4.501,3.982
I. Nợ ngắn hạn,4.416,2.603,5.590,4.483,3.949
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.400,86,2.968,1.335,756
4. Người mua trả tiền trước,309,191,61,22,12
5. Thuế và các khoản phải nộp nhà nước,12,196,32,18,10
6. Phải trả người lao động,852,1.551,1.780,2.079,2.273
7. Chi phí phải trả ngắn hạn,,,72,77,50
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,36
11. Phải trả ngắn hạn khác,160,97,143,248,281
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,683,482,533,703,531
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,106,,10,18,33
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,106,,10,18,33
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,27.963,30.353,31.053,30.616,30.572
I. Vốn chủ sở hữu,27.963,30.353,31.053,30.616,30.572
1. Vốn đầu tư của chủ sở hữu,20.000,20.000,20.000,20.000,20.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.913,8.913,8.913,8.913,8.913
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-950,1.441,2.140,1.703,1.659
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.876,-950,518,253,107
