chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,322.728,314.507,340.064,363.331,340.528
I. Tiền và các khoản tương đương tiền,204.809,182.936,216.491,21.909,4.399
1. Tiền,6.609,31.836,31.391,21.909,4.399
2. Các khoản tương đương tiền,198.200,151.100,185.100,,
II. Các khoản đầu tư tài chính ngắn hạn,10.000,47.000,55.000,281.000,228.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,47.000,55.000,281.000,228.200
III. Các khoản phải thu ngắn hạn,31.926,31.453,24.708,9.121,60.347
1. Phải thu ngắn hạn của khách hàng,29.811,29.560,21.642,7.025,57.713
2. Trả trước cho người bán,638,554,1.323,429,1.197
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.477,1.339,1.742,1.668,1.437
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,74.334,51.874,42.997,50.180,45.239
1. Hàng tồn kho,84.073,61.612,52.624,60.247,54.645
2. Dự phòng giảm giá hàng tồn kho,-9.739,-9.738,-9.627,-10.067,-9.407
V. Tài sản ngắn hạn khác,1.659,1.243,867,1.120,2.344
1. Chi phí trả trước ngắn hạn,1.659,1.102,867,1.120,1.409
2. Thuế giá trị gia tăng được khấu trừ,,,,,935
3. Thuế và các khoản phải thu Nhà nước,,141,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,72.835,68.797,67.007,62.984,61.795
I. Các khoản phải thu dài hạn,10,10,10,10,10
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10,10,10,10,10
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,68.687,65.418,62.213,59.194,57.074
1. Tài sản cố định hữu hình,68.626,65.005,61.815,58.812,56.707
- Nguyên giá,718.439,718.439,717.871,718.443,719.850
