chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,153.367.275.434,108.599.852.876,137.312.586.176,157.959.169.960,164.398.605.847
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),153.367.275.434,108.599.852.876,137.312.586.176,157.959.169.960,164.398.605.847
4. Giá vốn hàng bán,141.892.989.270,107.288.143.484,126.177.567.783,138.351.975.091,148.362.933.349
5. Lợi nhuận gộp (3)-(4),11.474.286.164,1.311.709.392,11.135.018.393,19.607.194.869,16.035.672.498
6. Doanh thu hoạt động tài chính,3.135.378.331,2.149.243.428,2.620.358.126,3.159.195.921,3.339.639.162
7. Chi phí tài chính,,,40.750.684,96.960.274,229.098.896
-Trong đó: Chi phí lãi vay,,,40.750.684,96.960.274,229.098.896
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,939.053.481,462.288.466,913.813.372,652.914.622,470.333.111
10. Chi phí quản lý doanh nghiệp,4.236.981.215,4.339.433.936,4.601.371.823,4.584.964.516,4.979.171.591
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.433.629.799,-1.340.769.582,8.199.440.640,17.431.551.378,13.696.708.062
12. Thu nhập khác,150.109.817,267.000,97.526.061,11.697.300,44.463.071
13. Chi phí khác,,1.185.480,,31.681,322.591.162
14. Lợi nhuận khác (12)-(13),150.109.817,-918.480,97.526.061,11.665.619,-278.128.091
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.583.739.616,-1.341.688.062,8.296.966.701,17.443.216.997,13.418.579.971
16. Chi phí thuế TNDN hiện hành,2.111.970.080,3.026.000,1.520.173.144,3.743.630.551,2.942.372.767
17. Chi phí thuế TNDN hoãn lại,-34.738.960,17.217.869,20.476.674,-89.688.064,119.213.131
18. Chi phí thuế TNDN (16)+(17),2.077.231.120,20.243.869,1.540.649.818,3.653.942.487,3.061.585.898
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.506.508.496,-1.361.931.931,6.756.316.883,13.789.274.510,10.356.994.073
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.506.508.496,-1.361.931.931,6.756.316.883,13.789.274.510,10.356.994.073
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
