chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.583.739.616,-1.341.688.062,8.296.966.701,17.443.216.997,13.418.579.971
2. Điều chỉnh cho các khoản,490.215.724,1.556.330.937,894.594.899,975.964.008,-235.405.400
- Khấu hao TSCĐ,3.609.566.719,3.634.043.702,3.576.585.711,3.589.759.334,3.527.700.522
- Các khoản dự phòng,16.074.796,71.530.663,-102.383.370,448.440.321,-652.565.656
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-2.149.243.428,2.149.243.428,,
- Lãi tiền gửi,-3.135.378.331,,,,-11.268.436.637
- Thu nhập lãi,,,-4.769.601.554,-3.159.195.921,7.928.797.475
- Chi phí lãi vay,-47.460,,40.750.684,96.960.274,229.098.896
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.073.955.340,214.642.875,9.191.561.600,18.419.181.005,13.183.174.571
"- Tăng, giảm các khoản phải thu",1.124.557.711,213.820.725,7.531.532.063,15.276.524.503,-51.313.518.924
"- Tăng, giảm hàng tồn kho",-25.105.040.828,22.460.928.707,8.987.527.269,-7.623.064.048,5.602.261.179
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-43.567.258.117,-1.308.752.479,36.460.113.250,2.094.081.787,-29.706.136.794
- Tăng giảm chi phí trả trước,-786.606.587,1.309.622.039,-1.200.566.717,840.857.835,-1.339.725.851
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,47.460,,-40.750.684,-96.960.274,-229.098.896
- Thuế thu nhập doanh nghiệp đã nộp,,-10.000.000.000,,,-9.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-3.005.914.051,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-58.260.345.021,12.890.261.867,57.923.502.730,28.910.620.808,-72.803.044.715
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.864.903.390,,-594.340.000,-713.810.000,-1.044.900.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,-37.000.000.000,-18.000.000.000,-281.000.000.000,-196.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,,10.000.000.000,55.000.000.000,249.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.205.450.661,2.267.441.509,2.203.724.703,3.240.720.440,3.537.736.421
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.659.452.729,-34.732.558.491,-6.390.615.297,-223.473.089.560,55.292.836.421
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,51.000.000.000,100.500.000.000,218.845.354.766
4. Tiền chi trả nợ gốc vay,,,-51.000.000.000,-100.500.000.000,-218.845.354.766
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-17.907.175.000,-30.600.000,-17.977.946.700,-19.678.300,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-17.907.175.000,-30.600.000,-17.977.946.700,-19.678.300,
Lưu chuyển tiền thuần trong kỳ,-78.826.972.750,-21.872.896.624,33.554.940.733,-194.582.147.052,-17.510.208.294
Tiền và tương đương tiền đầu kỳ,283.636.197.668,204.809.224.918,182.936.328.294,216.491.269.027,21.909.121.975
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,204.809.224.918,182.936.328.294,216.491.269.027,21.909.121.975,4.398.913.681
