chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,242.263,229.761,260.137,295.639,338.321
I. Tiền và các khoản tương đương tiền,22.143,15.821,14.760,13.407,13.802
1. Tiền,22.143,15.821,14.760,13.407,13.802
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,7.502,7.502,7.502,23.058,52.134
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.502,7.502,7.502,23.058,52.134
III. Các khoản phải thu ngắn hạn,62.227,40.602,50.560,63.526,87.677
1. Phải thu ngắn hạn của khách hàng,55.264,40.430,46.279,57.532,66.935
2. Trả trước cho người bán,7.753,1.678,6.074,7.810,15.574
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.160,7.122,6.964,6.940,13.991
7. Dự phòng phải thu ngắn hạn khó đòi,-8.951,-8.628,-8.756,-8.756,-8.823
IV. Tổng hàng tồn kho,145.325,160.929,182.894,189.118,173.605
1. Hàng tồn kho,148.254,162.845,184.752,191.599,188.207
2. Dự phòng giảm giá hàng tồn kho,-2.929,-1.915,-1.858,-2.482,-14.602
V. Tài sản ngắn hạn khác,5.065,4.907,4.420,6.531,11.103
1. Chi phí trả trước ngắn hạn,2.443,2.330,1.907,1.945,1.265
2. Thuế giá trị gia tăng được khấu trừ,2.175,2.054,2.073,4.586,9.158
3. Thuế và các khoản phải thu Nhà nước,447,524,441,,679
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,44.651,43.003,41.874,48.591,52.394
I. Các khoản phải thu dài hạn,670,670,652,554,719
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,670,670,652,554,719
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,40.860,39.431,38.116,44.972,48.997
1. Tài sản cố định hữu hình,28.049,26.632,25.329,32.197,36.233
- Nguyên giá,147.579,147.579,147.618,148.469,152.105
- Giá trị hao mòn lũy kế,-119.530,-120.948,-122.289,-116.272,-115.873
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,12.811,12.799,12.787,12.776,12.764
