chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,158.451.150.410,146.854.925.192,160.401.867.633,179.639.632.065,223.179.272.622
2. Các khoản giảm trừ doanh thu,3.763.909.477,3.211.716.414,3.190.646.132,9.900.886.800,30.857.369.977
3. Doanh thu thuần (1)-(2),154.687.240.933,143.643.208.778,157.211.221.501,169.738.745.265,192.321.902.645
4. Giá vốn hàng bán,114.359.753.367,109.106.510.719,120.148.967.526,126.410.684.735,168.618.889.962
5. Lợi nhuận gộp (3)-(4),40.327.487.566,34.536.698.059,37.062.253.975,43.328.060.530,23.703.012.683
6. Doanh thu hoạt động tài chính,750.660.974,889.435.138,977.228.772,593.327.169,1.192.146.197
7. Chi phí tài chính,1.126.174.611,1.260.460.737,1.122.192.283,1.163.024.854,1.741.321.962
-Trong đó: Chi phí lãi vay,750.023.140,753.713.680,546.222.511,632.913.324,1.237.561.472
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.914.077.736,26.788.973.545,24.806.321.268,26.552.792.538,23.423.516.874
10. Chi phí quản lý doanh nghiệp,7.048.352.778,6.842.354.098,7.049.589.253,7.166.731.879,9.466.996.303
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.989.543.415,534.344.817,5.061.379.943,9.038.838.428,-9.736.676.259
12. Thu nhập khác,364.031.068,18.457.444,258.295.112,869.721.193,302.782.771
13. Chi phí khác,140.426.901,689.408.273,55.528.394,2.404.188,761.182
14. Lợi nhuận khác (12)-(13),223.604.167,-670.950.829,202.766.718,867.317.005,302.021.589
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.213.147.582,-136.606.012,5.264.146.661,9.906.155.433,-9.434.654.670
16. Chi phí thuế TNDN hiện hành,855.154.922,257.913.190,1.096.770.096,2.261.835.479,37.857.604
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),855.154.922,257.913.190,1.096.770.096,2.261.835.479,37.857.604
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.357.992.660,-394.519.202,4.167.376.565,7.644.319.954,-9.472.512.274
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.357.992.660,-394.519.202,4.167.376.565,7.644.319.954,-9.472.512.274
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
