chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.213.147.582,-136.606.012,5.264.146.661,9.906.155.433,-9.434.654.670
2. Điều chỉnh cho các khoản,1.605.446.260,1.319.007.984,1.544.445.193,2.292.519.622,16.570.686.426
- Khấu hao TSCĐ,1.489.558.810,1.429.356.941,1.352.919.053,1.405.210.385,1.666.113.136
- Các khoản dự phòng,-493.935.813,-738.932.945,-420.452.860,685.745.714,14.349.428.644
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-118.980.222,-116.569.376,73.240.243,57.889.249,-10.826.068
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-21.219.655,-8.560.316,-7.483.754,-489.239.050,-671.590.758
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,750.023.140,753.713.680,546.222.511,632.913.324,1.237.561.472
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.818.593.842,1.182.401.972,6.808.591.854,12.198.675.055,7.136.031.756
"- Tăng, giảm các khoản phải thu",12.340.045.605,21.282.002.945,-9.168.861.327,-15.288.709.911,-24.250.025.588
"- Tăng, giảm hàng tồn kho",-1.441.656.416,-14.590.221.839,-21.907.929.662,-6.846.804.917,3.392.085.772
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.784.771.452,9.800.940.768,11.676.192.964,18.356.205.396,1.579.685.271
- Tăng giảm chi phí trả trước,589.085.445,332.372.254,711.732.347,-454.308.314,1.159.837.629
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-748.206.115,-760.522.394,-556.443.839,-628.980.083,-1.202.036.915
- Thuế thu nhập doanh nghiệp đã nộp,,-918.213.994,,-1.154.000,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-14.000.000,-41.500.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.759.090.909,16.287.259.712,-12.436.717.663,7.334.923.226,-12.184.422.075
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-617.609.560,,-639.598.347,-7.742.218.703,-11.205.243.253
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,480.000.000,129.440.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-7.501.725.000,,,-15.556.120.213,-29.075.845.643
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",21.219.655,8.560.316,7.483.754,9.239.050,542.150.758
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.098.114.905,8.560.316,-632.114.593,-22.809.099.866,-39.609.498.138
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",109.870.852.975,123.743.903.857,150.481.356.024,140.253.040.973,174.619.347.504
4. Tiền chi trả nợ gốc vay,-108.713.519.499,-146.367.406.476,-138.468.902.397,-126.087.860.051,-122.516.039.643
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.157.333.476,-22.623.502.619,12.012.453.627,14.165.180.922,52.103.307.861
Lưu chuyển tiền thuần trong kỳ,8.818.309.480,-6.327.682.591,-1.056.378.629,-1.308.995.718,309.387.648
Tiền và tương đương tiền đầu kỳ,13.254.127.252,21.702.837.948,15.380.831.563,14.319.861.555,13.406.677.548
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,70.867.401,5.676.206,-4.591.379,-44.654.474,86.318.721
Tiền và tương đương tiền cuối kỳ,22.143.304.133,15.380.831.563,14.319.861.555,13.406.677.548,13.802.383.917
