chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,22.537.519.411,19.730.476.104,20.304.360.044,22.119.012.251,21.545.667.214
2. Các khoản giảm trừ doanh thu,100.048.926,,,,
3. Doanh thu thuần (1)-(2),22.437.470.485,19.730.476.104,20.304.360.044,22.119.012.251,21.545.667.214
4. Giá vốn hàng bán,7.950.237.410,6.842.263.830,8.087.490.798,7.729.289.242,7.812.791.713
5. Lợi nhuận gộp (3)-(4),14.487.233.075,12.888.212.274,12.216.869.246,14.389.723.009,13.732.875.501
6. Doanh thu hoạt động tài chính,504.764.415,542.248.063,730.067.720,200.458.343,521.034.479
7. Chi phí tài chính,2.377.178.770,25.313.941.828,-169.661.088,8.345.984.274,-480.203.667
-Trong đó: Chi phí lãi vay,,44.991.781,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,215.386.462,4.906.624.600,-1.224.950,-536.857.047,-143.771.349
9. Chi phí bán hàng,1.043.819.788,977.234.994,1.162.750.416,1.127.482.435,1.108.751.528
10. Chi phí quản lý doanh nghiệp,3.794.435.348,2.659.963.020,4.512.264.384,4.879.198.338,4.447.053.771
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.991.950.046,-10.614.054.905,7.440.358.304,-299.340.742,9.034.536.999
12. Thu nhập khác,44.792.000,26.344.441.258,502.268.185,17.700.000,887.707.565
13. Chi phí khác,536.368.371,157.207.019,247.901.396,227.651.375,279.893.684
14. Lợi nhuận khác (12)-(13),-491.576.371,26.187.234.239,254.366.789,-209.951.375,607.813.881
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.500.373.675,15.573.179.334,7.694.725.093,-509.292.117,9.642.350.880
16. Chi phí thuế TNDN hiện hành,1.344.960.249,7.232.527.330,1.064.384.007,937.960.134,1.545.217.974
17. Chi phí thuế TNDN hoãn lại,,-3.102.374.864,,,
18. Chi phí thuế TNDN (16)+(17),1.344.960.249,4.130.152.466,1.064.384.007,937.960.134,1.545.217.974
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.155.413.426,11.443.026.868,6.630.341.086,-1.447.252.251,8.097.132.906
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.031.201.902,-1.475.079.476,1.528.819.082,-1.924.115.419,1.693.474.258
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.124.211.524,12.918.106.344,5.101.522.004,476.863.168,6.403.658.648
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
