chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.500.373.675,15.573.179.334,7.694.725.093,-625.292.117,9.642.350.880
2. Điều chỉnh cho các khoản,4.235.887.678,-71.176.103.832,54.930.542.331,7.832.310.963,3.227.860.326
- Khấu hao TSCĐ,2.313.170.467,10.150.822.932,2.086.990.416,2.024.532.131,1.942.225.712
- Các khoản dự phòng,724.292.296,32.609.679.331,-403.451.235,7.047.053.828,-2.171.453.172
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.198.424.915,-115.186.744.042,-239.191.685,-1.909.812.321,-467.956.262
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,55.068.493,58.773.972,60.698.631
- Các khoản chi trực tiếp từ lợi nhuận,,1.250.137.947,53.431.126.342,611.763.353,3.864.345.417
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.736.261.353,-55.602.924.498,62.625.267.424,7.207.018.846,12.870.211.206
"- Tăng, giảm các khoản phải thu",-2.404.752.416,-223.186.748,-50.611.867.928,-1.456.530.562,4.451.820.676
"- Tăng, giảm hàng tồn kho",-219.739.841,-312.385.742,751.070.597,-171.445.597,-13.501.402.005
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.017.754.666,-113.682.874.321,-2.615.899.541,-2.231.053.968,3.827.619.423
- Tăng giảm chi phí trả trước,962.659.647,-895.395.219,292.659.620,176.991.499,-27.019.604
- Tăng giảm tài sản ngắn hạn khác,,46.373.640.000,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,-2.149.674.411,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,856.992.250,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.913.666.327,-124.343.126.528,8.291.555.761,3.524.980.218,7.621.229.696
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",563.683.704,64.000.000,,,-80.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-7.000.000.000,-5.800.000.000,-2.400.000.000,-600.000.000,-2.350.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",8.900.000.000,6.500.000.000,2.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-202.435.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,231.421.250.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-309.603.655,112.715.124.142,239.191.685,1.909.812.321,467.956.262
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.154.080.049,142.465.374.142,-160.808.315,1.309.812.321,-1.882.123.738
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.400.000.000,9.200.000.000,3.000.000.000,400.000.000,-3.400.000.000
4. Tiền chi trả nợ gốc vay,,-9.200.000.000,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-2.000.000.000,,-4.473.838.770
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.400.000.000,,1.000.000.000,400.000.000,-7.873.838.770
Lưu chuyển tiền thuần trong kỳ,10.467.746.376,18.122.247.614,9.130.747.446,5.234.792.539,-2.134.732.812
Tiền và tương đương tiền đầu kỳ,53.833.257.685,64.301.004.061,24.518.286.563,33.649.034.009,38.883.826.548
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,64.301.004.061,82.423.251.675,33.649.034.009,38.883.826.548,36.749.093.736
