chi_tieu,Q2 2016,Q3 2016,Q1 2017,Q2 2017,Q3 2017
1. Tổng doanh thu hoạt động kinh doanh,4.843.537.892,1.544.857.186,7.428.416.989,7.262.430.190,3.105.038.617
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.843.537.892,1.544.857.186,7.428.416.989,7.262.430.190,3.105.038.617
4. Giá vốn hàng bán,4.094.181.834,970.722.230,6.181.623.598,7.053.119.458,1.962.482.291
5. Lợi nhuận gộp (3)-(4),749.356.058,574.134.956,1.246.793.391,209.310.732,1.142.556.326
6. Doanh thu hoạt động tài chính,1.855.750.064,3.378.394.803,416.742.794,177.830.952,153.717.860
7. Chi phí tài chính,-51.705.048,111.608.000,-422.861.800,-78.018.950,-289.953.319
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-22.731.239,27.846.223,21.425.948,-20.705.589,30.155.660
9. Chi phí bán hàng,166.376.961,47.894.910,111.753.000,-111.753.000,
10. Chi phí quản lý doanh nghiệp,2.026.444.546,1.473.776.052,2.129.496.021,1.453.857.521,1.241.412.094
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),441.258.424,2.347.097.020,-133.425.088,-897.649.476,374.971.071
12. Thu nhập khác,8.786.364,,70.000,2.344.182,
13. Chi phí khác,1.376.749.641,460.984.303,198.197.022,150.183,22.459.512
14. Lợi nhuận khác (12)-(13),-1.367.963.277,-460.984.303,-198.127.022,2.193.999,-22.459.512
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-926.704.853,1.886.112.717,-331.552.110,-895.455.477,352.511.559
16. Chi phí thuế TNDN hiện hành,6.347.565,14.925.095,34.425.375,40.087.257,40.557.966
17. Chi phí thuế TNDN hoãn lại,,-24.114.526,,,
18. Chi phí thuế TNDN (16)+(17),6.347.565,-9.189.431,34.425.375,40.087.257,40.557.966
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-933.052.418,1.895.302.148,-365.977.485,-935.542.734,311.953.593
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-346.099.546,173.229.971,63.419.920,73.691.469,74.626.658
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-586.952.872,1.722.072.177,-429.397.405,-1.009.234.203,237.326.935
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
