chi_tieu,Q3 2020,Q4 2020,Q4 2021,Q1 2023,Q2 2023
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,-22.316.901.154.687,-35.877.548.184.696,-115.582.654.858.135,-52.820.902.735.611,-41.324.693.535.940
2.Tiền đã thu từ bán các tài sản tài chính,28.126.727.626.247,41.261.168.305.135,124.868.274.986.492,59.764.706.029.270,50.549.976.799.574
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,,,,,
4. Cổ tức đã nhận,876.944.800,822.553.145,1.500.639.521,142.500,727.950
5. Tiền lãi đã thu,75.837.995.168,90.099.955.801,167.193.092.329,123.323.412.381,176.920.376.667
6.Tiền chi trả lãi vay cho hoạt động của CTCK,-12.575.768.962,-17.748.721.797,-7.397.364.946,-43.140.724.409,-9.260.505.980
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,-19.924.885.809,-22.606.158.487,-55.875.455.263,-27.118.871.757,-26.749.551.941
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-60.043.339.472,-61.724.764.968,-179.196.356.232,-140.174.602.643,-82.709.217.121
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",-97.621.000,-301.621.000,-61.011.000,-214.000.000,
10. Tiền thu khác từ hoạt động kinh doanh,-3.512.549.234.457,-2.626.766.318.060,676.146.995.134,5.047.986.591.520,5.584.129.254.702
11.Tiền chi khác cho hoạt động kinh doanh,-797.602.281.258,-755.009.772.394,-8.280.262.192.236,-10.710.143.203.744,-12.985.188.530.972
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.483.748.280.570,1.990.385.272.679,1.607.668.475.664,1.194.322.037.507,1.882.425.816.939
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-2.814.032.000,-11.566.496.256,-68.860.774.740,,
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,1.636.364,,,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.814.032.000,-11.564.859.892,-68.860.774.740,,
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",-1.753.400,-10.962.100,-221.326.400,,
3.Tiền vay gốc,3.652.695.300.599,5.245.197.242.651,3.337.396.000.000,923.593.145.520,1.076.715.465.890
4.Tiền chi trả nợ gốc vay,-5.082.024.198.039,-7.287.893.680.686,-4.910.942.758.290,-2.235.482.000.000,-2.953.220.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-5.082.024.198.039,-7.287.893.680.686,-4.910.942.758.290,-2.235.482.000.000,-2.953.220.000.000
5.Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.429.330.650.840,-2.042.707.400.135,-1.573.768.084.690,-1.311.888.854.480,-1.876.504.534.110
IV. Tăng/giảm tiền thuần trong kỳ,51.603.597.730,-63.886.987.348,-34.960.383.766,-117.566.816.973,5.921.282.829
V. Tiền và các khoản tương đương tiền đầu kỳ,109.232.209.076,160.835.806.806,153.279.368.118,194.935.879.341,77.369.062.368
Tiền gửi ngân hàng đầu kỳ,81.932.209.076,133.535.806.806,125.979.368.118,24.935.879.341,77.369.062.368
- Tiền gửi ngân hàng cho hoạt động CTCK,81.932.209.076,133.535.806.806,125.979.368.118,24.935.879.341,77.369.062.368
Các khoản tương đương tiền,27.300.000.000,27.300.000.000,27.300.000.000,170.000.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,160.835.806.806,96.948.819.458,118.318.984.352,77.369.062.368,83.290.345.197
Tiền gửi ngân hàng cuối kỳ,133.535.806.806,49.648.819.458,91.018.984.352,77.369.062.368,83.290.345.197
- Tiền gửi ngân hàng cho hoạt động CTCK,133.535.806.806,49.648.819.458,91.018.984.352,77.369.062.368,83.290.345.197
Các khoản tương đương tiền,27.300.000.000,47.300.000.000,27.300.000.000,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
