chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,206.869.635.245,338.936.016.936,272.525.843.389,418.118.172.424,385.426.298.959
2. Điều chỉnh cho các khoản:,154.086.081.092,1.066.221.700,180.545.795.070,136.148.261.765,417.162.043.786
- Khấu hao TSCĐ,13.925.779.351,13.457.963.015,13.533.226.766,13.482.006.465,46.372.239.031
- Các khoản dự phòng,15.932.358.263,-77.343.664.986,6.999.996,10.038.500.000,-37.408.416.732
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,-9.750,,,,-77.617
"- Chi phí phải trả, chi phí trả trước",152.022.863.430,161.953.248.365,177.116.879.613,236.808.186.996,268.475.666.769
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-1.154.137.676,-2.282.152.193,-1.502.553.299,-1.415.573.149,-1.805.000.668
- Dự thu tiền lãi,-26.640.772.526,-94.719.172.501,-8.608.758.006,-122.764.858.547,141.527.633.003
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,284.567.509,26.711.978.938,2.730.068.953,-11.092.135.215,12.881.268.528
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,284.567.509,26.711.978.938,2.730.068.953,-11.092.135.215,12.881.268.528
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-8.793.941.125,-19.679.597.277,22.974.568.416,7.951.133.662,-24.293.472.382
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-8.793.941.125,-19.679.597.277,22.974.568.416,7.951.133.662,-24.293.472.382
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-2.392.628.801.411,-528.179.233.470,-2.813.825.373.922,-5.083.287.537.136,660.238.108.004
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-264.152.489.440,-602.749.863.313,-570.250.460.450,412.667.171.965,-403.071.138.284
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-1.202.000.000.000,92.670.071.294,-795.000.000.000,-1.345.000.000.000,580.370.000.000
- Tăng (giảm) các khoản cho vay,-428.132.081.780,-1.148.076.589.943,-1.353.848.582.392,-2.902.542.248.525,657.611.672.723
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,-500.825.021.104,1.178.872.957.198,-140.313.745.984,-1.246.138.222.259,-178.789.198.278
- Tăng (giảm) các tài sản khác,2.480.790.913,-48.895.808.706,45.587.414.904,-2.274.238.317,4.116.771.843
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,101.484.715.345,-24.059.328.879,976.380.852.537,-757.083.458.177,1.198.797.889.330
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",201.815.570.074,57.232.600.000,680.331.173.974,417.652.424.026,1.032.798.300.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-12.662.061.735,233.517.069.082,1.197.168.218,1.415.496.524,-88.428.434.239
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",5.431.556.030,-865.301.655,-631.435.779,842.583.413,-507.268.609
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-4.370.766.228,3.290.046.626,-5.634.102.942,3.856.005.054,-4.567.960.184
"(+) Tăng, (-) giảm phải trả cho người bán",-425.449.229,-396.339.100,511.567.824.847,-494.914.487.532,-13.288.908.631
