chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,21.873.571,22.156.530,25.308.697,30.308.699,30.570.218
I. Tài sản tài chính,21.853.906,22.094.003,25.289.881,30.288.279,30.551.105
1. Tiền và các khoản tương đương tiền,1.773.544,1.598.364,1.951.366,1.754.414,2.684.266
1.1. Tiền,1.749.544,1.578.364,1.921.366,1.734.414,2.431.266
1.2. Các khoản tương đương tiền,24.000,20.000,30.000,20.000,253.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),1.973.818,2.564.933,3.108.863,2.699.396,3.104.483
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),4.994.512,4.901.842,5.696.842,7.041.842,6.461.472
4. Các khoản cho vay,10.293.729,11.441.806,12.795.654,15.698.196,15.040.585
5. Các tài sản tài chính sẵn sàng để bán (AFS),2.706.380,1.529.107,1.667.821,2.913.959,3.092.748
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-98.401,-56.340,-56.340,-65.659,-27.441
7. Các khoản phải thu,231.235,94.719,103.328,226.093,174.799
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",231.235,94.719,103.328,226.093,174.799
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",29.173,19.234,19.343,102.186,29.767
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",202.062,75.485,83.985,123.906,145.031
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,7.853,8.718,9.348,8.507,9.014
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,12.768,17.103,19.255,18.507,18.965
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-41.533,-6.250,-6.257,-6.976,-7.786
II.Tài sản ngắn hạn khác,19.666,62.528,18.816,20.420,19.113
1. Tạm ứng,1.660,2.053,273,182,82
"2. Vật tư văn phòng, công cụ, dụng cụ",566,882,474,361,228
3. Chi phí trả trước ngắn hạn,2.332,3.528,2.327,4.770,3.454
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",15.090,56.047,15.090,15.090,15.090
5. Tài sản ngắn hạn khác,18,18,653,18,258
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,258.309,252.468,242.609,226.123,206.112
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,155.679,154.670,142.502,129.135,117.057
1. Tài sản cố định hữu hình,126.720,128.457,118.323,108.232,98.352
- Nguyên giá,313.473,325.433,305.824,305.897,305.897
- Giá trị hao mòn lũy kế,-186.753,-196.975,-187.501,-197.665,-207.545
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,28.959,26.213,24.180,20.903,18.705
- Nguyên giá,103.045,103.535,104.734,104.734,105.828
- Giá trị hao mòn lũy kế,-74.086,-77.322,-80.554,-83.831,-87.123
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,102.630,97.798,100.107,96.988,89.055
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",2.515,2.515,2.515,2.515,2.495
2. Chi phí trả trước dài hạn,59.467,59.871,56.634,53.969,54.245
3. Tài sản thuế thu nhập hoãn lại,10.478,5.236,10.777,10.319,2.124
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,10.171,10.176,10.181,10.186,10.191
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,22.131.881,22.408.998,25.551.306,30.534.822,30.776.330
C. NỢ PHẢI TRẢ,15.223.342,15.229.838,18.197.304,23.535.533,22.781.531
I. Nợ phải trả ngắn hạn,14.161.986,14.168.426,17.135.835,21.974.008,21.219.950
