chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),216.663.470.556,126.617.208.922,172.851.568.393,241.889.243.833,177.608.119.843
a. Lãi bán các tài sản tài chính,207.805.155.431,106.973.322.845,179.568.476.809,243.215.335.770,159.905.671.186
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,8.793.941.125,19.679.597.277,-22.974.568.416,-1.352.509.937,17.694.848.657
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",64.374.000,-35.711.200,16.257.660.000,26.418.000,7.600.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),60.988.128.194,68.638.276.702,76.109.728.499,83.477.188.386,103.760.142.676
1.3. Lãi từ các khoản cho vay và phải thu,268.153.410.081,277.106.545.578,308.845.773.308,408.091.541.664,429.072.979.392
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),54.040.079.783,40.441.524.054,20.932.707.542,26.963.354.062,41.443.892.474
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,131.379.763.648,133.456.336.915,191.912.161.375,369.557.531.742,228.540.428.371
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,553.222.154
1.8. Doanh thu tư vấn,8.327.143.800,3.664.281.600,1.580.000.000,1.390.000.000,3.312.006.703
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,7.368.734.780,6.866.374.651,9.766.020.877,13.815.160.592,11.454.640.321
1.11. Thu nhập hoạt động khác,10.934.596.975,12.087.650.293,10.339.386.188,16.869.573.760,20.410.574.587
Cộng doanh thu hoạt động,757.855.327.817,668.878.198.715,792.337.346.182,1.162.053.594.039,1.016.156.006.521
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),172.599.588.981,53.765.682.881,106.869.782.565,80.544.644.894,136.949.782.919
a. Lỗ bán các tài sản tài chính,171.326.903.461,26.093.781.253,102.955.398.492,89.887.424.259,122.596.420.096
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,284.567.509,26.711.978.938,2.730.068.953,-11.092.135.215,12.881.268.528
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,988.118.011,959.922.690,1.184.315.120,1.749.355.850,1.472.094.295
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",15.845.872.480,-77.357.664.986,,9.319.500.000,-37.444.316.732
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,1.870.990.727,,-1.870.990.727,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,1.175.041.217,4.620.414.131,4.811.397.512,14.322.359.034,6.790.439.588
2.7. Chi phí môi giới chứng khoán,130.729.707.431,117.474.607.689,162.411.664.153,293.367.729.682,192.853.383.493
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",374.997,374.997,374.997,374.997,374.997
2.9. Chi phí tư vấn,4.385.360.676,840.049.347,-489.796.533,1.845.909.669,2.166.833.929
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,6.274.907.922,6.471.258.550,8.505.604.746,10.391.123.065,9.095.160.999
2.12. Chi phí khác,9.599.995,14.000.000,6.999.996,719.000.000,35.900.016
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,331.020.453.699,107.699.713.336,282.116.027.436,408.639.650.614,310.447.559.209
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,9.750,,,,77.617
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.155.220.720,2.282.152.193,1.197.168.218,1.415.496.524,1.805.000.668
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,1.155.230.470,2.282.152.193,1.197.168.218,1.415.496.524,1.805.078.285
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,161.953.248.365,177.116.879.613,236.808.186.996,268.475.666.769
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,152.022.863.430,,,,
Cộng chi phí tài chính,152.022.863.430,161.953.248.365,177.116.879.613,236.808.186.996,268.475.666.769
