chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,33.010,31.275,39.481,47.238,59.765
I. Tiền và các khoản tương đương tiền,115,5.095,420,283,779
1. Tiền,115,5.095,420,283,779
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,14.139,20.234,33.105,40.958,52.459
1. Phải thu ngắn hạn của khách hàng,13.752,19.605,30.143,37.941,48.800
2. Trả trước cho người bán,,,32,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,387,629,3.113,3.113,3.734
7. Dự phòng phải thu ngắn hạn khó đòi,,,-183,-96,-75
IV. Tổng hàng tồn kho,18.128,5.860,5.880,5.947,6.499
1. Hàng tồn kho,18.128,5.860,5.880,5.947,6.499
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,627,86,76,50,28
1. Chi phí trả trước ngắn hạn,625,86,76,50,28
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,3,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.779,12.087,9.119,7.419,5.484
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.115,11.004,8.640,6.811,4.798
1. Tài sản cố định hữu hình,14.115,11.004,8.640,6.811,4.798
- Nguyên giá,43.851,43.851,43.851,44.135,44.135
- Giá trị hao mòn lũy kế,-29.736,-32.847,-35.211,-37.325,-39.338
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.664,1.083,479,608,686
1. Chi phí trả trước dài hạn,1.664,1.083,479,608,686
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,48.789,43.362,48.600,54.657,65.248
NGUỒN VỐN,,,,,
A. Nợ phải trả,29.471,24.596,26.360,29.948,36.334
I. Nợ ngắn hạn,28.974,24.559,26.360,29.948,36.334
1. Vay và nợ thuê tài chính ngắn hạn,3.780,1.980,1.545,4.991,4.363
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.372,5.254,6.807,8.890,12.157
4. Người mua trả tiền trước,2,5,1,4,2
5. Thuế và các khoản phải nộp nhà nước,8.359,9.957,9.819,10.942,3.354
6. Phải trả người lao động,5.546,1.482,6.174,4.061,4.575
7. Chi phí phải trả ngắn hạn,358,792,117,32,11.045
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.495,3.792,1.897,1.028,816
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,61,1.298,,,22
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,498,37,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,498,37,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
