chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,258.466.721.527,196.068.381.873,321.189.882.124,370.423.011.491,496.299.317.236
2. Điều chỉnh cho các khoản,279.740.272.581,123.009.717.101,207.343.007.241,314.977.242.026,308.532.733.695
- Khấu hao TSCĐ,241.264.196.329,206.759.235.900,187.947.024.603,241.013.877.912,213.980.429.551
- Các khoản dự phòng,28.996.047.884,-76.584.323.130,26.582.721.467,70.268.648.490,82.167.654.949
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.602.078.856,-14.979.281.541,77.071.861,-5.722.957.046,-25.174.393.470
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-45.003.052.438,-46.952.876.418,-63.267.844.447,-48.819.367.559,-36.654.141.852
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,47.868.195.306,51.490.689.180,46.970.182.377,47.130.019.305,45.384.849.982
- Các khoản chi trực tiếp từ lợi nhuận,11.216.964.356,3.276.273.110,9.033.851.380,11.107.020.924,28.828.334.535
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,538.206.994.108,319.078.098.974,528.532.889.365,685.400.253.517,804.832.050.931
"- Tăng, giảm các khoản phải thu",-123.680.777.281,-10.184.618.115,-606.213.641.314,-321.427.795.552,-846.721.630.647
"- Tăng, giảm hàng tồn kho",-137.066.927.558,74.234.003.361,-254.373.211.769,-191.248.707.707,94.205.831.805
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-84.471.287.587,-448.832.764.674,646.611.389.946,217.043.736.720,1.132.528.066.952
- Tăng giảm chi phí trả trước,77.392.188.827,-30.053.721.915,-21.101.025.711,45.459.682.510,-64.632.338.344
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-28.914.843.356,-26.623.918.125,-5.004.838.396,-14.396.603.162,-17.926.218.103
- Thuế thu nhập doanh nghiệp đã nộp,-91.411.965.443,-92.482.203.933,6.246.429.364,-79.496.141.311,-114.480.189.936
- Tiền thu khác từ hoạt động kinh doanh,,,,-96.149.653.885,96.149.653.885
- Tiền chi khác từ hoạt động kinh doanh,-39.071.451.608,-47.905.675.356,-17.695.369.832,65.601.045.188,-140.073.320.756
Lưu chuyển tiền thuần từ hoạt động kinh doanh,110.981.930.102,-262.770.799.783,277.002.621.653,310.785.816.318,943.881.905.787
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.221.280.613.117,-127.869.486.381,-326.923.920.106,-1.861.244.189.741,-568.759.405.316
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",576.028.222,31.457.976.753,-31.425.455.328,-161.348,716.142.667
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-468.603.989.148,-699.524.388.114,-55.000.001.886,-150.515.494,-634.279.568.151
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",646.740.976.759,305.951.612.988,292.123.948.061,319.314.655.504,590.944.932.791
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-7.196.840.000,7.196.840.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",32.299.945.914,11.385.415.146,13.558.619.857,11.572.654.048,25.847.172.851
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.010.267.651.370,-478.598.869.608,-107.666.809.402,-1.537.704.397.031,-578.333.885.158
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,9.725.837.524
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",14.028.678.887,184.422.711.228,299.967.640.681,1.483.894.264.824,461.930.813.421
4. Tiền chi trả nợ gốc vay,-109.949.584.472,-218.225.887.887,-278.385.990.030,-541.041.416.189,-141.015.701.246
