chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.788.943.575.392,1.502.993.716.287,2.447.439.409.230,2.570.709.345.978,4.336.695.493.154
2. Các khoản giảm trừ doanh thu,103.048.845,,174.773.964,66.133.819,23.747.847.440
3. Doanh thu thuần (1)-(2),2.788.840.526.547,1.502.993.716.287,2.447.264.635.266,2.570.643.212.159,4.312.947.645.714
4. Giá vốn hàng bán,2.430.165.111.795,1.232.576.953.818,1.927.084.127.593,1.961.273.018.254,3.647.992.093.412
5. Lợi nhuận gộp (3)-(4),358.675.414.752,270.416.762.469,520.180.507.673,609.370.193.905,664.955.552.302
6. Doanh thu hoạt động tài chính,37.055.544.249,44.107.972.839,41.555.960.297,40.482.507.733,69.834.072.106
7. Chi phí tài chính,41.233.161.828,83.960.557.674,95.076.467.757,97.873.117.144,83.208.021.552
-Trong đó: Chi phí lãi vay,47.324.106.828,51.490.689.180,46.970.182.377,46.373.429.709,44.756.106.688
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,36.864.760.935,30.898.297.542,15.648.202.422,34.726.166.665,60.903.692.992
9. Chi phí bán hàng,21.690.973.890,4.845.584.625,6.056.872.385,10.277.910.016,23.214.710.898
10. Chi phí quản lý doanh nghiệp,163.457.818.209,110.942.866.209,202.610.501.643,198.036.011.746,295.219.126.344
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),206.213.766.009,145.674.024.342,273.640.828.607,378.391.829.397,394.051.458.606
12. Thu nhập khác,61.821.500.646,145.671.149.148,37.706.708.557,297.769.255,129.302.687.396
13. Chi phí khác,11.498.262.222,95.276.791.617,-9.842.344.960,12.241.285.077,30.888.335.422
14. Lợi nhuận khác (12)-(13),50.323.238.424,50.394.357.531,47.549.053.517,-11.943.515.822,98.414.351.974
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),256.537.004.433,196.068.381.873,321.189.882.124,366.448.313.575,492.465.810.580
16. Chi phí thuế TNDN hiện hành,56.461.891.683,50.934.894.003,76.466.066.712,89.022.931.669,126.802.678.938
17. Chi phí thuế TNDN hoãn lại,-32.255.730.423,2.189.636.778,-5.169.823.644,318.151.734,-8.948.216.588
18. Chi phí thuế TNDN (16)+(17),24.206.161.260,53.124.530.781,71.296.243.068,89.341.083.403,117.854.462.350
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),232.330.843.173,142.943.851.092,249.893.639.056,277.107.230.172,374.611.348.230
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,16.101.972.480,-9.917.704.272,10.204.938.599,-1.139.131.257,13.865.602.890
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),216.228.870.693,152.861.555.364,239.688.700.457,278.246.361.429,360.745.745.340
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
