chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,466.734.623.567,418.255.859.339,529.649.621.854,544.853.788.862,569.291.469.888
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),466.734.623.567,418.255.859.339,529.649.621.854,544.853.788.862,569.291.469.888
4. Giá vốn hàng bán,493.148.473.284,440.680.852.126,610.316.322.784,530.479.391.163,542.729.422.115
5. Lợi nhuận gộp (3)-(4),-26.413.849.717,-22.424.992.787,-80.666.700.930,14.374.397.699,26.562.047.773
6. Doanh thu hoạt động tài chính,-180.244.250,3.497.366,1.178.359.108,553.637.695,374.333.763
7. Chi phí tài chính,18.676.156.184,10.450.972.274,16.027.069.623,13.253.531.736,10.852.825.155
-Trong đó: Chi phí lãi vay,10.053.891.047,9.005.179.734,9.028.614.004,9.478.461.850,9.770.757.400
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,14.324.115.980,12.188.825.941,14.636.903.359,13.889.936.499,18.773.886.962
10. Chi phí quản lý doanh nghiệp,39.807.121.973,5.948.622.330,22.198.171.644,5.310.744.893,3.553.105.108
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-99.401.488.104,-51.009.915.966,-132.350.486.448,-17.526.177.734,-6.243.435.689
12. Thu nhập khác,700.000.000,929.663.289,8.550.000,345.345.000,3.473.826.225
13. Chi phí khác,257.783.801,427.749.850,10.551.024,9.814.030,2.344.309.516
14. Lợi nhuận khác (12)-(13),442.216.199,501.913.439,-2.001.024,335.530.970,1.129.516.709
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-98.959.271.905,-50.508.002.527,-132.352.487.472,-17.190.646.764,-5.113.918.980
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-98.959.271.905,-50.508.002.527,-132.352.487.472,-17.190.646.764,-5.113.918.980
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-98.959.271.905,-50.508.002.527,-132.352.487.472,-17.190.646.764,-5.113.918.980
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
