chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-98.959.271.905,-50.508.002.527,-132.352.487.472,-17.190.646.764,-5.113.918.980
2. Điều chỉnh cho các khoản,46.873.322.751,40.212.600.295,69.082.375.412,20.362.244.070,35.231.578.936
- Khấu hao TSCĐ,31.177.496.285,31.210.917.927,31.398.631.224,31.466.831.453,31.320.912.421
- Các khoản dự phòng,,,22.829.802.859,-20.574.465.843,-6.503.301.576
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",5.650.235.072,,5.830.669.558,,650.780.574
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.299.653,-3.497.366,-5.342.233,-8.583.390,-7.569.883
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.053.891.047,9.005.179.734,9.028.614.004,9.478.461.850,9.770.757.400
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-52.085.949.154,-10.295.402.232,-63.270.112.060,3.171.597.306,30.117.659.956
"- Tăng, giảm các khoản phải thu",9.396.685.183,-2.529.792.326,-9.185.510.941,27.398.643.150,-2.791.402.085
"- Tăng, giảm hàng tồn kho",-49.355.289.940,-72.852.628.905,155.542.265.140,-20.286.419.895,67.186.565.261
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",133.850.830.537,169.154.730.377,-79.631.157.410,53.739.389.804,-81.384.928.980
- Tăng giảm chi phí trả trước,14.958.992.149,5.639.130.098,6.599.908.333,6.500.877.169,-1.295.282.562
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.617.397.303,-11.731.478.252,-7.140.637.238,-11.679.836.196,-7.912.554.276
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,1.103.000.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-291.008.494,-483.114.000,-753.058.770,-627.572.626,-817.118.514
Lưu chuyển tiền thuần từ hoạt động kinh doanh,49.959.862.978,76.901.444.760,2.161.697.054,58.216.678.712,3.102.938.800
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21.554.725.257,-2.334.323.294,-191.840.000,-4.494.560.000,1.598.240.052
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.299.653,3.497.366,5.342.233,8.583.390,7.569.883
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.563.024.910,-2.330.825.928,-186.497.767,-4.485.976.610,1.605.809.935
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",386.997.579.632,314.984.410.522,639.037.352.645,4.260.067.189,579.823.187
4. Tiền chi trả nợ gốc vay,-482.148.067.625,-382.841.556.437,-639.424.577.221,-55.615.985.715,-3.129.823.187
5. Tiền chi trả nợ thuê tài chính,-284.181.000,-170.781.000,-76.045.635,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-95.434.668.993,-68.027.926.915,-463.270.211,-51.355.918.526,-2.550.000.000
Lưu chuyển tiền thuần trong kỳ,-23.911.781.105,6.542.691.917,1.511.929.076,2.374.783.576,2.158.748.735
Tiền và tương đương tiền đầu kỳ,25.044.190.213,1.132.409.108,7.675.101.025,9.187.030.101,11.561.813.677
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.132.409.108,7.675.101.025,9.187.030.101,11.561.813.677,13.720.562.412
