chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,488.860.882.205,517.012.680.717,801.551.487.139,1.060.265.214.801,519.687.743.306
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),488.860.882.205,517.012.680.717,801.551.487.139,1.060.265.214.801,519.687.743.306
4. Giá vốn hàng bán,454.544.840.024,501.753.566.279,770.892.861.531,1.043.622.570.607,526.024.074.544
5. Lợi nhuận gộp (3)-(4),34.316.042.181,15.259.114.438,30.658.625.608,16.642.644.194,-6.336.331.238
6. Doanh thu hoạt động tài chính,45.023.173.378,59.538.758.093,61.050.838.731,112.753.076.381,40.153.042.943
7. Chi phí tài chính,64.442.608.661,37.211.625.162,49.253.016.221,81.450.629.067,18.328.895.069
-Trong đó: Chi phí lãi vay,785.961.001,440.950.043,748.111.264,1.119.844.210,439.753.499
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,9.148.680.414,30.034.640.590,32.756.233.800,34.253.297.851,12.186.555.851
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.747.926.484,7.551.606.779,9.700.214.318,13.691.793.657,3.301.260.785
12. Thu nhập khác,3.064.748.759,433.744.133,226.849.004,256.326.499,203.776.620
13. Chi phí khác,107.274.133,195.110.280,85.870.718,8.967.063,14.218.983
14. Lợi nhuận khác (12)-(13),2.957.474.626,238.633.853,140.978.286,247.359.436,189.557.637
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.705.401.110,7.790.240.632,9.841.192.604,13.939.153.093,3.490.818.422
16. Chi phí thuế TNDN hiện hành,3.012.025.124,4.281.262.603,1.968.238.521,5.327.566.706,2.374.631.286
17. Chi phí thuế TNDN hoãn lại,,-1.041.954.778,,,-1.215.977.953
18. Chi phí thuế TNDN (16)+(17),3.012.025.124,3.239.307.825,1.968.238.521,5.327.566.706,1.158.653.333
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.693.375.986,4.550.932.807,7.872.954.083,8.611.586.387,2.332.165.089
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.693.375.986,4.550.932.807,7.872.954.083,8.611.586.387,2.332.165.089
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
