chi_tieu,Q3 2013,Q4 2013,Q1 2014,Q2 2014,Q3 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",525.765.512.709,529.771.915.491,437.253.198.250,515.107.984.038,419.762.667.433
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-308.888.045.437,-528.894.244.393,-357.300.137.198,-276.980.417.585,-382.101.737.971
3. Tiền chi trả cho người lao động,-41.742.936.569,-6.891.446.003,-22.828.640.773,-18.637.659.243,-70.701.562.488
4. Tiền chi trả lãi vay,-35.319.308.167,-33.597.863.129,-30.472.634.272,-32.542.375.416,-21.180.463.289
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.595.391.877,-8.098.197.165,-4.937.506.436,-9.137.000.000,-4.302.726.966
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,148.011.663.151,595.550.655.924,329.820.549.276,-297.585.588.634,9.849.438.784
8. Tiền chi khác cho hoạt động kinh doanh,-217.201.104.008,-603.991.979.731,-283.254.236.941,271.265.588.146,-51.160.942.656
Lưu chuyển tiền thuần từ hoạt động kinh doanh,69.030.389.802,-56.151.159.006,68.280.591.906,151.490.531.306,-99.835.327.153
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-125.402.851.471,-54.085.908.452,-953.250.000,-16.552.481.530,-2.332.248.182
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.831.037.027,1.848.002.895,369.115.636,1.305.711.364,4.175.835.444
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-10.000.000.000,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,24.355.543.070,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.393.589,125.276.403,114.011.579,150.304.610,132.166.436
Lưu chuyển tiền thuần từ hoạt động đầu tư,-108.167.877.785,-52.112.629.154,-470.122.785,-15.096.465.556,1.975.753.698
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,97.092.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",423.789.610.032,526.296.232.456,233.776.314.644,347.755.130.685,352.044.806.844
4. Tiền chi trả nợ gốc vay,-283.809.172.044,-530.635.268.562,-267.822.919.681,-432.555.940.853,-442.782.655.224
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,26.959.678.200
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,139.980.437.988,-4.339.036.106,-34.046.605.037,12.291.189.832,-63.778.170.180
Lưu chuyển tiền thuần trong kỳ,100.842.950.005,-112.602.824.266,33.763.864.084,148.685.255.582,-161.637.743.635
Tiền và tương đương tiền đầu kỳ,40.447.886.558,141.290.836.563,28.687.598.656,62.451.462.740,211.136.718.322
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-413.641,,,
Tiền và tương đương tiền cuối kỳ,141.290.836.563,28.687.598.656,62.451.462.740,211.136.718.322,49.498.974.687
