chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.235.757,1.304.746,1.337.195,1.350.904,991.461
I. Tiền và các khoản tương đương tiền,118.963,174.964,153.707,173.065,225.954
1. Tiền,118.963,132.964,153.707,173.065,186.554
2. Các khoản tương đương tiền,,42.000,,,39.400
II. Các khoản đầu tư tài chính ngắn hạn,,,8.510,8.510,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,8.510,8.510,
III. Các khoản phải thu ngắn hạn,702.064,644.559,506.087,517.413,290.981
1. Phải thu ngắn hạn của khách hàng,451.360,400.242,395.008,471.378,379.392
2. Trả trước cho người bán,251.818,278.865,167.993,107.322,35.997
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,20.901,9.427,4.005,1.787,1.787
6. Phải thu ngắn hạn khác,5.383,4.237,11.048,32.648,5.110
7. Dự phòng phải thu ngắn hạn khó đòi,-27.398,-48.212,-71.967,-95.723,-131.306
IV. Tổng hàng tồn kho,341.681,421.385,588.884,601.395,425.894
1. Hàng tồn kho,341.681,421.385,588.884,601.395,425.894
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,73.049,63.838,80.007,50.521,48.632
1. Chi phí trả trước ngắn hạn,4.793,4.697,10.848,9.352,2.004
2. Thuế giá trị gia tăng được khấu trừ,45.411,35.296,44.837,16.380,18.178
3. Thuế và các khoản phải thu Nhà nước,22.845,23.845,24.322,24.789,28.450
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,296.024,292.046,309.665,355.862,396.898
I. Các khoản phải thu dài hạn,201.462,182.247,212.866,262.976,310.040
1. Phải thu dài hạn của khách hàng,198.749,178.976,209.412,259.523,306.540
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.713,3.271,3.453,3.453,3.499
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,65.914,70.957,63.192,60.582,53.622
1. Tài sản cố định hữu hình,28.552,25.419,20.652,17.647,16.064
- Nguyên giá,1.084.576,1.086.856,1.086.856,1.088.514,1.093.085
- Giá trị hao mòn lũy kế,-1.056.024,-1.061.437,-1.066.204,-1.070.867,-1.077.020
2. Tài sản cố định thuê tài chính,37.362,45.538,42.540,42.935,37.557
- Nguyên giá,51.545,62.106,62.106,65.580,66.312
- Giá trị hao mòn lũy kế,-14.183,-16.568,-19.565,-22.645,-28.755
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,3.166,3.166,3.166,3.166,3.166
- Giá trị hao mòn lũy kế,-3.166,-3.166,-3.166,-3.166,-3.166
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.363,1.749,,,3.727
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.363,1.749,,,3.727
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.284,37.093,33.607,32.305,29.509
1. Chi phí trả trước dài hạn,26.284,36.051,32.566,31.263,27.251
2. Tài sản Thuế thu nhập hoãn lại,,1.042,1.042,1.042,2.258
3. Tài sản dài hạn khác,,,,,
